CustomerID,P_fraud,DTS,kyc_action,fraud_action,credit_treatment
3356858,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3356894,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3356898,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3356910,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3356942,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3356946,0.3111111111111111,657,reject_or_enhanced_review,manual_review,fraud_review_or_step_up_before_credit_decision
3356958,0.0061012812690665,967,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3357006,0.0177073625349487,890,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3357014,0.0061012812690665,967,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3357022,0.0082675685832393,945,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3357054,0.0066045066045066,962,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3357086,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3357110,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3357118,0.0066045066045066,962,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3357126,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3357150,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3357186,0.0089418777943368,940,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3357190,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3357202,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3357222,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3357230,0.027056277056277,858,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3357246,0.9533333333333334,382,reject_or_enhanced_review,manual_review,fraud_review_or_step_up_before_credit_decision
3357254,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3357262,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3357270,0.0060983877142412,967,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3357290,0.0082675685832393,945,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3357294,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3357326,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3357362,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3357422,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3357434,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3357442,0.0008976660682226,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3357446,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3357466,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3357478,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3357482,0.0061012812690665,967,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3357490,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3357506,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3357514,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3357558,0.9533333333333334,382,reject_or_enhanced_review,manual_review,fraud_review_or_step_up_before_credit_decision
3357602,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3357606,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3357614,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3357642,0.0078864353312302,949,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3357650,0.0082675685832393,945,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3357654,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3357678,0.027056277056277,858,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3357702,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3357718,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3357762,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3357774,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3357778,0.0066045066045066,962,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3357790,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3357810,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3357818,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3357822,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3357830,0.9533333333333334,382,reject_or_enhanced_review,manual_review,fraud_review_or_step_up_before_credit_decision
3357842,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3357846,0.0089418777943368,940,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3357870,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3357882,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3357914,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3357926,0.0066045066045066,962,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3357954,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3357966,0.0082675685832393,945,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3357986,0.0060851926977687,968,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3357990,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3358018,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3358030,0.0008976660682226,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3358038,0.0078864353312302,949,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3358058,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3358070,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3358074,0.029100529100529,853,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3358090,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3358094,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3358110,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3358130,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3358134,0.0089418777943368,940,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3358138,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3358182,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3358190,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3358206,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3358222,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3358302,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3358318,0.0082675685832393,945,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3358326,0.8813559322033898,455,reject_or_enhanced_review,manual_review,fraud_review_or_step_up_before_credit_decision
3358370,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3358378,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3358386,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3358414,0.0061012812690665,967,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3358418,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3358434,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3358474,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3358562,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3358618,0.0,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3358622,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3358626,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3358650,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3358658,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3358690,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3358718,0.0082675685832393,945,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3358730,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3358758,0.027056277056277,858,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3358782,0.0060851926977687,968,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3358814,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3358818,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3358850,0.0061012812690665,967,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3358874,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3358894,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3358898,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3358934,0.0177073625349487,890,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3358954,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3358966,0.0177073625349487,890,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3358974,1.0,0,reject_or_enhanced_review,decline_or_block,fraud_review_or_step_up_before_credit_decision
3358978,0.0177073625349487,890,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3358994,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3359002,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3359034,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3359046,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3359082,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3359118,0.0078864353312302,949,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3359150,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3359162,0.0177073625349487,890,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3359170,0.0082675685832393,945,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3359174,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3359198,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3359202,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3359222,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3359250,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3359274,0.0082675685832393,945,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3359278,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3359282,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3359290,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3359294,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3359338,0.0082675685832393,945,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3359342,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3359358,0.029100529100529,853,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3359386,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3359398,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3359406,0.0089418777943368,940,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3359434,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3359446,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3359450,0.0042735042735042,993,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3359458,0.12,744,reject_or_enhanced_review,manual_review,fraud_review_or_step_up_before_credit_decision
3359494,0.0061012812690665,967,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3359506,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3359510,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3359530,0.0066045066045066,962,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3359534,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3359586,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3359598,0.0066045066045066,962,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3359614,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3359650,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3359670,0.0082675685832393,945,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3359714,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3359738,0.027056277056277,858,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3359742,0.0082675685832393,945,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
