CustomerID,P_fraud,DTS
3387686,0.0089418777943368,940
3387710,0.0022020552515681,1000
3387718,0.0039612676056338,999
3387730,0.029100529100529,853
3387742,0.0039612676056338,999
3387750,0.0082675685832393,945
3387766,0.0022020552515681,1000
3387774,0.0022020552515681,1000
3387790,0.027056277056277,858
3387794,0.0528401585204755,808
3387826,0.0066045066045066,962
3387830,0.0039612676056338,999
3387838,0.0022020552515681,1000
3387918,0.0039612676056338,999
3387926,0.0846394984326018,772
3387934,0.0010990108901988,1000
3387938,0.0022020552515681,1000
3387962,0.0010990108901988,1000
3387970,0.0082675685832393,945
3387974,0.0010990108901988,1000
3387978,0.0010990108901988,1000
3387986,0.0010990108901988,1000
3388010,0.0177073625349487,890
3388030,0.0078864353312302,949
3388042,0.0912052117263843,766
3388078,0.0022020552515681,1000
3388086,0.0078864353312302,949
3388094,0.0022020552515681,1000
3388134,0.0022020552515681,1000
3388166,0.0010990108901988,1000
3388190,0.0039612676056338,999
3388198,0.0078864353312302,949
3388210,0.0010990108901988,1000
3388258,0.0010990108901988,1000
3388306,1.0,0
3388342,0.0010990108901988,1000
3388350,0.0022020552515681,1000
3388354,0.0021671826625387,1000
3388358,0.0021671826625387,1000
3388362,0.0022020552515681,1000
3388374,0.0022020552515681,1000
3388378,0.0039612676056338,999
3388386,0.0022020552515681,1000
3388390,0.0022020552515681,1000
3388394,0.0022020552515681,1000
3388402,0.0010990108901988,1000
3388434,0.0066045066045066,962
3388438,0.0082675685832393,945
3388442,0.0177073625349487,890
3388458,0.1971830985915492,701
3388486,0.022140221402214,873
3388498,0.0022020552515681,1000
3388510,0.0078864353312302,949
3388530,0.0022020552515681,1000
3388538,0.0039612676056338,999
3388542,0.0022020552515681,1000
3388558,0.0846394984326018,772
3388574,0.0021671826625387,1000
3388606,0.0039612676056338,999
3388626,0.0022020552515681,1000
3388678,0.0022020552515681,1000
3388702,0.0089418777943368,940
3388706,0.0022020552515681,1000
3388722,0.0022020552515681,1000
3388738,0.0089418777943368,940
3388742,0.0022020552515681,1000
3388750,0.0022020552515681,1000
3388770,0.0082675685832393,945
3388778,0.0022020552515681,1000
3388782,0.0022020552515681,1000
3388794,0.0912052117263843,766
3388822,0.0022020552515681,1000
3388890,0.0022020552515681,1000
3388898,0.0078864353312302,949
3388902,0.0022020552515681,1000
3388906,0.0060851926977687,968
3388954,0.0022020552515681,1000
3388962,0.0039612676056338,999
3388974,0.0022020552515681,1000
3389002,0.0022020552515681,1000
3389006,0.0010990108901988,1000
3389010,0.0010990108901988,1000
3389018,0.0528401585204755,808
3389022,0.0039612676056338,999
3389030,0.0039612676056338,999
3389062,0.0177073625349487,890
3389086,0.0039612676056338,999
3389106,0.0022020552515681,1000
3389110,0.022140221402214,873
3389134,0.0066045066045066,962
3389142,0.0061012812690665,967
3389150,0.0528401585204755,808
3389162,0.0039612676056338,999
3389178,0.0066045066045066,962
3389190,0.0021671826625387,1000
3389206,0.0082675685832393,945
3389238,0.0022020552515681,1000
3389258,0.0022020552515681,1000
3389286,0.0010990108901988,1000
3389294,0.0022020552515681,1000
3389322,0.0022020552515681,1000
3389358,0.0066045066045066,962
3389374,0.0022020552515681,1000
3389394,0.0061012812690665,967
3389398,0.0022020552515681,1000
3389410,0.0022020552515681,1000
3389422,0.2446274197164852,681
3389478,0.0022020552515681,1000
3389502,0.0010990108901988,1000
3389518,0.0060851926977687,968
3389522,0.0010990108901988,1000
3389530,0.0022020552515681,1000
3389542,0.0022020552515681,1000
3389550,0.0061012812690665,967
3389574,0.0022020552515681,1000
3389602,0.0022020552515681,1000
3389606,0.0022020552515681,1000
3389622,0.0021671826625387,1000
3389650,0.0177073625349487,890
3389666,0.9357142857142856,407
3389682,0.0010990108901988,1000
3389734,0.0010990108901988,1000
3389742,0.0022020552515681,1000
3389778,0.0010990108901988,1000
3389794,0.0066045066045066,962
3389798,0.027056277056277,858
3389802,0.0066045066045066,962
3389838,0.0082675685832393,945
3389858,0.0022020552515681,1000
3389862,0.0022020552515681,1000
3389894,0.0022020552515681,1000
3389898,0.0021671826625387,1000
3389910,0.0010990108901988,1000
3389926,0.0022020552515681,1000
3389930,0.0010990108901988,1000
3389934,0.0022020552515681,1000
3389950,0.0010990108901988,1000
3389958,0.0039612676056338,999
3389962,0.0010990108901988,1000
3389986,0.0022020552515681,1000
3389998,0.0078864353312302,949
3390026,0.0008976660682226,1000
3390030,0.0022020552515681,1000
3390054,0.0022020552515681,1000
3390078,0.0021671826625387,1000
3390086,0.0010990108901988,1000
3390122,0.0022020552515681,1000
3390138,0.0022020552515681,1000
3390142,0.0066045066045066,962
3390190,0.0010990108901988,1000
3390230,0.0039612676056338,999
3390238,0.0078864353312302,949
3390250,0.0022020552515681,1000
3390258,0.0022020552515681,1000
3390270,0.0039612676056338,999
3390278,0.0060851926977687,968
3390298,0.0061012812690665,967
3390310,0.0078864353312302,949
3390314,0.0022020552515681,1000
3390350,0.0010990108901988,1000
3390370,0.027056277056277,858
3390378,0.0061012812690665,967
3390390,0.0022020552515681,1000
3390398,0.0022020552515681,1000
3390418,0.0082675685832393,945
3390438,0.0022020552515681,1000
3390446,0.0022020552515681,1000
3390450,0.0010990108901988,1000
3390454,0.0912052117263843,766
3390466,0.0010990108901988,1000
3390478,0.0022020552515681,1000
3390494,0.0010990108901988,1000
3390498,0.0039612676056338,999
3390510,0.0039612676056338,999
3390530,0.0021671826625387,1000
3390534,0.0010990108901988,1000
3390550,0.0022020552515681,1000
3390554,0.0021671826625387,1000
3390590,0.027056277056277,858
3390602,0.0039612676056338,999
3390610,0.0082675685832393,945
3390630,0.0528401585204755,808
3390666,0.0022020552515681,1000
3390674,0.0022020552515681,1000
3390686,1.0,0
3390690,0.0022020552515681,1000
3390742,0.0022020552515681,1000
3390754,1.0,0
3390766,0.0177073625349487,890
3390774,0.0039612676056338,999
3390782,0.0039612676056338,999
3390798,0.0039612676056338,999
3390802,0.0021671826625387,1000
3390810,0.0022020552515681,1000
3390814,0.0061012812690665,967
3390854,0.0022020552515681,1000
3390882,0.0022020552515681,1000
3390886,0.0022020552515681,1000
3390898,0.0022020552515681,1000
3390906,0.0082675685832393,945
3390954,0.0061012812690665,967
3390962,0.0022020552515681,1000
3390970,0.0022020552515681,1000
3390982,0.0082675685832393,945
3390990,0.0021671826625387,1000
3390998,0.0022020552515681,1000
3391002,0.0066045066045066,962
3391006,0.0082675685832393,945
3391066,0.027056277056277,858
3391098,0.0022020552515681,1000
3391118,0.029100529100529,853
3391134,0.0022020552515681,1000
3391142,0.0021671826625387,1000
3391146,0.0022020552515681,1000
3391150,0.0082675685832393,945
3391186,0.4469153043621128,615
3391202,0.0022020552515681,1000
3391226,0.0008976660682226,1000
3391254,0.0039612676056338,999
3391258,0.0010990108901988,1000
3391266,0.0022020552515681,1000
3391314,0.0022020552515681,1000
3391318,0.0039612676056338,999
3391322,0.0022020552515681,1000
3391334,0.0078864353312302,949
3391338,0.0078864353312302,949
3391342,0.0022020552515681,1000
3391366,0.0010990108901988,1000
3391382,0.0039612676056338,999
3391394,0.0022020552515681,1000
3391410,0.0010990108901988,1000
3391450,0.0022020552515681,1000
3391462,0.0010990108901988,1000
3391482,0.0022020552515681,1000
3391502,0.0022020552515681,1000
3391526,0.0008976660682226,1000
3391530,0.0010990108901988,1000
3391550,0.0066045066045066,962
3391558,0.0022020552515681,1000
3391574,0.029100529100529,853
3391610,0.0022020552515681,1000
3391614,0.0008976660682226,1000
3391618,0.0022020552515681,1000
3391622,0.0022020552515681,1000
3391634,0.0010990108901988,1000
3391682,0.0021671826625387,1000
3391730,0.0010990108901988,1000
3391754,0.0010990108901988,1000
3391758,0.0022020552515681,1000
3391778,0.0022020552515681,1000
3391798,0.0066045066045066,962
3391810,0.0008976660682226,1000
3391834,0.0022020552515681,1000
3391842,0.0010990108901988,1000
3391862,0.0010990108901988,1000
3391878,0.0010990108901988,1000
3391894,0.0039612676056338,999
3391902,0.0010990108901988,1000
3391942,0.0022020552515681,1000
3391946,0.0008976660682226,1000
3391954,0.0022020552515681,1000
3391962,0.0010990108901988,1000
3391974,0.0061012812690665,967
3391986,0.0,1000
3391998,0.0022020552515681,1000
3392034,0.0022020552515681,1000
3392062,0.0010990108901988,1000
3392078,0.0010990108901988,1000
3392098,0.0022020552515681,1000
3392114,0.0010990108901988,1000
3392126,0.0039612676056338,999
3392138,0.0,1000
3392142,0.0022020552515681,1000
3392166,0.0066045066045066,962
3392186,0.0022020552515681,1000
3392210,0.0010990108901988,1000
3392218,0.0061012812690665,967
3392242,0.0010990108901988,1000
3392262,0.0177073625349487,890
3392286,0.0022020552515681,1000
3392294,0.0010990108901988,1000
3392306,0.0021671826625387,1000
3392318,0.0010990108901988,1000
3392322,0.0066045066045066,962
3392326,0.0022020552515681,1000
3392346,0.0021671826625387,1000
3392350,0.0021671826625387,1000
3392358,0.0010990108901988,1000
3392366,0.0039612676056338,999
3392382,0.0010990108901988,1000
3392434,0.0061012812690665,967
3392474,0.0010990108901988,1000
3392542,0.0022020552515681,1000
3392554,0.3111111111111111,657
3392558,0.0066045066045066,962
3392634,0.0022020552515681,1000
3392638,0.0010990108901988,1000
3392658,0.0039612676056338,999
3392662,0.0177073625349487,890
3392674,0.0022020552515681,1000
3392682,0.0022020552515681,1000
3392706,0.0022020552515681,1000
3392722,0.0022020552515681,1000
3392738,0.0010990108901988,1000
3392742,0.0022020552515681,1000
3392754,0.0022020552515681,1000
3392766,0.0022020552515681,1000
3392782,0.0022020552515681,1000
3392786,0.0022020552515681,1000
3392802,0.0078864353312302,949
3392818,0.0022020552515681,1000
3392862,0.0060851926977687,968
3392870,0.5068493150684932,598
3392874,0.0022020552515681,1000
3392882,0.0010990108901988,1000
3392898,0.0022020552515681,1000
3392938,0.0039612676056338,999
3392946,0.0089418777943368,940
3392954,0.0061012812690665,967
3392994,0.0022020552515681,1000
3393034,0.0022020552515681,1000
3393058,0.0042735042735042,993
3393062,0.0082675685832393,945
3393078,0.0010990108901988,1000
3393086,0.0022020552515681,1000
3393090,0.0066045066045066,962
3393122,0.0010990108901988,1000
3393170,0.0022020552515681,1000
3393194,0.0039612676056338,999
3393214,0.0022020552515681,1000
3393218,0.0022020552515681,1000
3393222,0.0022020552515681,1000
3393278,0.0010990108901988,1000
3393286,0.0022020552515681,1000
3393290,0.0039612676056338,999
3393318,0.0177073625349487,890
3393330,0.0066045066045066,962
3393354,0.0022020552515681,1000
3393386,0.022140221402214,873
3393422,0.0010990108901988,1000
3393454,0.0066045066045066,962
3393502,0.0528401585204755,808
3393518,0.0082675685832393,945
3393522,0.0010990108901988,1000
3393550,0.0010990108901988,1000
3393558,0.0010990108901988,1000
3393566,0.0039612676056338,999
3393590,0.0528401585204755,808
3393614,0.0061012812690665,967
3393618,0.0022020552515681,1000
3393630,0.0010990108901988,1000
3393638,0.0022020552515681,1000
3393650,0.0089418777943368,940
3393658,0.0078864353312302,949
3393694,0.0039612676056338,999
3393718,0.0022020552515681,1000
3393754,0.0022020552515681,1000
3393762,0.0066045066045066,962
3393794,0.0022020552515681,1000
3393802,0.0022020552515681,1000
3393814,0.0066045066045066,962
3393858,0.0022020552515681,1000
3393866,0.0008976660682226,1000
3393886,0.0039612676056338,999
3393890,0.0061012812690665,967
3393902,0.027056277056277,858
3393906,0.868421052631579,464
3393926,0.0082675685832393,945
3393962,0.0039612676056338,999
3394042,0.0022020552515681,1000
3394054,0.0022020552515681,1000
3394094,0.0021671826625387,1000
3394106,0.0022020552515681,1000
3394122,0.0010990108901988,1000
3394126,0.0061012812690665,967
3394146,0.0010990108901988,1000
3394154,0.0022020552515681,1000
3394178,0.0021671826625387,1000
3394182,0.0010990108901988,1000
3394282,0.0008976660682226,1000
3394334,0.0912052117263843,766
3394366,0.0022020552515681,1000
3394410,0.0022020552515681,1000
3394414,0.022140221402214,873
3394418,0.0082675685832393,945
3394466,0.0010990108901988,1000
3394494,0.0022020552515681,1000
3394526,0.0022020552515681,1000
3394542,0.0061012812690665,967
3394558,0.0039612676056338,999
3394566,0.0021671826625387,1000
3394610,0.0022020552515681,1000
3394654,0.0010990108901988,1000
3394678,0.0039612676056338,999
3394706,0.0010990108901988,1000
3394762,0.0066045066045066,962
3394786,0.0061012812690665,967
3394798,0.0021671826625387,1000
3394870,0.0846394984326018,772
3394886,0.0022020552515681,1000
3394894,0.0010990108901988,1000
3394918,0.9357142857142856,407
3394954,0.0010990108901988,1000
3394966,0.0082675685832393,945
3394974,0.0082675685832393,945
3394994,0.0039612676056338,999
3394998,0.022140221402214,873
3395034,0.022140221402214,873
3395050,0.0022020552515681,1000
3395110,0.006086602638882,968
3395170,0.0465116279069767,818
3395258,0.0010990108901988,1000
3395318,0.0066045066045066,962
3395330,0.0082675685832393,945
3395334,0.0039612676056338,999
3395394,0.0022020552515681,1000
3395414,0.0082675685832393,945
3395458,0.0022020552515681,1000
3395486,0.0010990108901988,1000
3395522,0.0021671826625387,1000
3395562,0.0010990108901988,1000
3395598,0.0010990108901988,1000
3395606,0.0066045066045066,962
3395638,0.0912052117263843,766
3395658,0.0021671826625387,1000
3395666,0.0010990108901988,1000
3395678,0.0022020552515681,1000
3395698,0.0039612676056338,999
3395702,0.0008976660682226,1000
3395750,0.8813559322033898,455
3395766,0.0010990108901988,1000
3395782,0.0021671826625387,1000
3395794,0.0022020552515681,1000
3395802,0.0060851926977687,968
3395810,0.0022020552515681,1000
3395818,0.0010990108901988,1000
3395890,1.0,0
3395938,0.0022020552515681,1000
3395942,0.0010990108901988,1000
3395962,0.0021671826625387,1000
3395982,0.0022020552515681,1000
3395994,0.0022020552515681,1000
3396026,0.0039612676056338,999
3396034,0.0010990108901988,1000
3396070,0.0039612676056338,999
3396086,0.0008976660682226,1000
3396126,0.0022020552515681,1000
3396130,0.1277777777777778,739
3396146,0.0022020552515681,1000
3396170,0.0010990108901988,1000
3396178,0.0089418777943368,940
3396182,0.0022020552515681,1000
3396202,0.0082675685832393,945
3396222,0.0528401585204755,808
3396262,0.0082675685832393,945
3396270,0.0060851926977687,968
3396274,0.0022020552515681,1000
3396282,0.0010990108901988,1000
3396286,0.0039612676056338,999
3396290,0.0022020552515681,1000
3396306,0.0010990108901988,1000
3396322,0.0528401585204755,808
3396326,0.0021671826625387,1000
3396338,0.0021671826625387,1000
3396418,0.0022020552515681,1000
3396442,1.0,0
3396466,0.0089418777943368,940
3396482,0.027056277056277,858
3396486,0.0177073625349487,890
3396494,0.0066045066045066,962
3396502,0.0022020552515681,1000
3396506,0.9838709677419356,303
3396562,0.0,1000
3396586,0.0010990108901988,1000
3396594,0.0061012812690665,967
3396598,0.0846394984326018,772
3396622,0.0177073625349487,890
3396638,0.0528401585204755,808
3396642,0.0082675685832393,945
3396654,0.0021671826625387,1000
3396670,0.0078864353312302,949
3396682,0.0061012812690665,967
3396698,0.0022020552515681,1000
3396734,0.0008976660682226,1000
3396778,0.0022020552515681,1000
3396790,0.0010990108901988,1000
3396802,0.0010990108901988,1000
3396806,0.0078864353312302,949
3396810,0.0089418777943368,940
3396842,0.0039612676056338,999
3396850,0.0061012812690665,967
3396886,0.027056277056277,858
3396902,0.0022020552515681,1000
3396910,0.0089418777943368,940
3396922,0.0022020552515681,1000
3396954,0.0021671826625387,1000
3396958,0.0022020552515681,1000
3396998,0.0061012812690665,967
3397002,0.0042735042735042,993
3397010,0.0010990108901988,1000
3397018,0.0022020552515681,1000
3397022,0.0021671826625387,1000
3397038,0.027056277056277,858
3397062,0.0022020552515681,1000
3397066,0.0010990108901988,1000
3397074,0.0082675685832393,945
3397082,0.0039612676056338,999
3397094,0.0010990108901988,1000
3397102,0.027056277056277,858
3397130,0.0039612676056338,999
3397146,0.022140221402214,873
3397158,0.0022020552515681,1000
3397230,0.0010990108901988,1000
3397238,0.0022020552515681,1000
3397278,0.0082675685832393,945
3397282,0.0021671826625387,1000
3397294,0.0010990108901988,1000
3397314,0.0010990108901988,1000
3397338,0.0528401585204755,808
3397354,0.0912052117263843,766
3397366,0.0022020552515681,1000
3397390,0.0008976660682226,1000
3397394,0.0022020552515681,1000
3397522,0.0010990108901988,1000
3397526,0.0042735042735042,993
3397530,0.0066045066045066,962
3397538,0.0010990108901988,1000
3397562,0.0022020552515681,1000
3397594,0.0066045066045066,962
3397606,0.0010990108901988,1000
3397642,0.0039612676056338,999
3397646,0.0082675685832393,945
3397658,0.4,629
3397678,0.0082675685832393,945
