customer_a,customer_b,total_edge_weight,max_edge_weight,relation_count,evidence_count,max_entity_customer_count,relations,evidence_examples
3166134,3336534,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.160.168.212
3166570,3270214,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.17.85.29
3166570,3280798,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.17.85.29
3166570,3297234,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.17.85.29
3166570,3311374,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.17.85.29
3166750,3260378,1.0,1.0,1,1,3,shared_residential_wifi_repeated,27.80.184.56
3166750,3384606,1.0,1.0,1,1,3,shared_residential_wifi_repeated,27.80.184.56
3166906,3250214,1.0,1.0,1,1,4,shared_residential_wifi_repeated,27.101.217.65
3166906,3380290,1.0,1.0,1,1,4,shared_residential_wifi_repeated,27.101.217.65
3167006,3367230,1.0,1.0,1,1,2,shared_residential_wifi_repeated,27.11.183.139
3167066,3202574,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.164.62.92
3167066,3228814,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.164.62.92
3167066,3255090,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.164.62.92
3167066,3306598,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.164.62.92
3167170,3172286,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.199.117.107
3167170,3192734,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.199.117.107
3167170,3260718,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.199.117.107
3167170,3302410,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.199.117.107
3167170,3337430,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.199.117.107
3167170,3343034,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.199.117.107
3167170,3362794,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.199.117.107
3167194,3292346,1.0,1.0,1,1,4,shared_residential_wifi_repeated,27.11.207.229
3167366,3281854,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.50.28.152
3167418,3317690,1.0,1.0,1,1,4,shared_residential_wifi_repeated,27.84.78.190
3167418,3394466,1.0,1.0,1,1,4,shared_residential_wifi_repeated,27.84.78.190
3167602,3235470,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.141.171.191
3167602,3271226,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.141.171.191
3167602,3338082,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.141.171.191
3167602,3381022,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.128.154.162
3167602,3390026,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.128.154.162
3167806,3203366,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.191.253.189
3167806,3251130,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.191.253.189
3167806,3327826,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.191.253.189
3168058,3303354,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.20.126.248
3168058,3328102,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.20.126.248
3168058,3338442,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.20.126.248
3168058,3354174,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.20.126.248
3168106,3251334,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.34.148.254
3168106,3271578,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.34.148.254
3168106,3288038,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.34.148.254
3168106,3359034,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.34.148.254
3168170,3193750,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.55.181.9
3168186,3261706,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.69.203.15
3168186,3373078,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.69.203.15
3168366,3178498,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.133.53.19
3168366,3246934,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.133.53.19
3168366,3271946,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.133.53.19
3168366,3318498,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.133.53.19
3168366,3368386,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.133.53.19
3168366,3395794,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.133.53.19
3168702,3272458,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.39.47.111
3168702,3377426,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.39.47.111
3168706,3189406,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.46.58.114
3168706,3359738,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.46.58.114
3168706,3390954,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.46.58.114
3168730,3242310,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.53.69.117
3168730,3257350,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.53.69.117
3168730,3289002,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.53.69.117
3168730,3339302,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.53.69.117
3168730,3377498,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.53.69.117
3168770,3209938,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.74.102.126
3168870,3184430,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.143.207.179
3169030,3220942,1.0,1.0,1,1,2,shared_residential_wifi_repeated,27.191.25.223
3169142,3204914,1.0,1.0,1,1,4,shared_residential_wifi_repeated,27.200.46.180
3169142,3247806,1.0,1.0,1,1,4,shared_residential_wifi_repeated,27.200.46.180
3169170,3184838,1.0,1.0,1,1,4,shared_residential_wifi_repeated,27.221.79.189
3169170,3314170,1.0,1.0,1,1,4,shared_residential_wifi_repeated,27.221.79.189
3169278,3205106,1.0,1.0,1,1,3,shared_residential_wifi_repeated,27.8.140.230
3169278,3373954,1.0,1.0,1,1,3,shared_residential_wifi_repeated,27.8.140.230
3169454,3257846,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.37.189.219
3169454,3299778,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.37.189.219
3170746,3180738,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.189.65.139
3170746,3186186,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.189.65.139
3170746,3238550,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.189.65.139
3170746,3249098,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.189.65.139
3170746,3335802,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.189.65.139
3170746,3352070,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.189.65.139
3170786,3191154,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.203.87.145
3170786,3196146,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.203.87.145
3170786,3217398,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.216.104.174
3170786,3305370,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.216.104.174
3170786,3330598,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.203.87.145
3170786,3379214,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.216.104.174
3170786,3392634,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.203.87.145
3170786,3397998,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.216.104.174
3170810,3249150,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.204.92.122
3170810,3264350,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.204.92.122
3170810,3279638,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.204.92.122
3170810,3301070,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.204.92.122
3170810,3305438,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.204.92.122
3170810,3370574,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.204.92.122
3170810,3375018,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.204.92.122
3170810,3388390,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.204.92.122
3170826,3217446,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.225.125.131
3170826,3244042,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.225.125.131
3170826,3249170,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.225.125.131
3170826,3347034,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.225.125.131
3170826,3379286,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.225.125.131
3171010,3191434,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.53.247.213
3171010,3310742,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.53.247.213
3171570,3201974,1.0,1.0,1,1,4,shared_residential_wifi_repeated,27.213.241.51
3171570,3264926,1.0,1.0,1,1,4,shared_residential_wifi_repeated,27.200.224.22
3171570,3275318,1.0,1.0,1,1,4,shared_residential_wifi_repeated,27.200.224.22
3171570,3366666,1.0,1.0,1,1,4,shared_residential_wifi_repeated,27.213.241.51
3171622,3202006,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.201.229.253
3171622,3280646,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.201.229.253
3171622,3357446,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.201.229.253
3171862,3311326,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.243.41.17
3172254,3182250,1.0,1.0,1,1,4,shared_residential_wifi_repeated,27.184.90.124
3172254,3265650,1.0,1.0,1,1,4,shared_residential_wifi_repeated,27.184.90.124
3172258,3240310,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.178.84.98
3172258,3311826,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.178.84.98
3172286,3192734,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.199.117.107
3172286,3260718,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.199.117.107
3172286,3302410,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.199.117.107
3172286,3337430,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.199.117.107
3172286,3343034,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.199.117.107
3172286,3362794,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.199.117.107
3172482,3192930,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.8.216.134
3172482,3229078,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.8.216.134
3172482,3281746,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.8.216.134
3172482,3306838,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.8.216.134
3172482,3322398,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.8.216.134
3172686,3182610,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.105.111.199
3172686,3224258,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.105.111.199
3172686,3245810,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.105.111.199
3172686,3312190,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.105.111.199
3172686,3363174,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.105.111.199
3172834,3235470,1.0,1.0,1,1,3,shared_residential_wifi_repeated,27.167.205.249
3172874,3177766,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.148.182.194
3172874,3182794,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.148.182.194
3172874,3198322,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.148.182.194
3172874,3317922,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.148.182.194
3172874,3358650,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.148.182.194
3173114,3256278,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.246.82.236
3173114,3266610,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.246.82.236
3173114,3349298,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.246.82.236
3173286,3241530,1.0,1.0,1,1,4,shared_residential_wifi_repeated,27.83.225.21
3173286,3344182,1.0,1.0,1,1,4,shared_residential_wifi_repeated,27.83.225.21
3173454,3363970,1.0,1.0,1,1,4,shared_residential_wifi_repeated,27.160.92.54
3173518,3199050,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.154.86.28
3173518,3256798,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.154.86.28
3173518,3333546,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.154.86.28
3173518,3354670,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.154.86.28
3173518,3359358,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.154.86.28
3173518,3386286,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.154.86.28
3173518,3395818,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.154.86.28
3173690,3288886,1.0,1.0,1,1,4,shared_residential_wifi_repeated,27.17.9.125
3173690,3303922,1.0,1.0,1,1,4,shared_residential_wifi_repeated,27.17.9.125
3173958,3204602,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.109.157.141
3173958,3210006,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.122.174.170
3173958,3257470,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.109.157.141
3173958,3267822,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.122.174.170
3173958,3283526,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.122.174.170
3173958,3334026,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.109.157.141
3173958,3377630,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.109.157.141
3173958,3382094,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.122.174.170
3174266,3272726,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.158.234.162
3174266,3334178,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.158.234.162
3174266,3364702,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.158.234.162
3174266,3369150,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.158.234.162
3174282,3242570,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.165.245.165
3174282,3247598,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.165.245.165
3174282,3289346,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.165.245.165
3174282,3359942,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.165.245.165
3174298,3199842,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.172.2.168
3174298,3247630,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.172.2.168
3174298,3294250,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.172.2.168
3174298,3304274,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.172.2.168
3174298,3377878,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.172.2.168
3174682,3257818,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.36.184.242
3174682,3289658,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.36.184.242
3174746,3200238,1.0,1.0,1,1,4,shared_residential_wifi_repeated,27.64.228.254
3174746,3205250,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.51.211.225
3174746,3231686,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.51.211.225
3174746,3243082,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.51.211.225
3174746,3304550,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.51.211.225
3174746,3314370,1.0,1.0,1,1,4,shared_residential_wifi_repeated,27.64.228.254
3175370,3190590,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.35.77.73
3175370,3195602,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.35.77.73
3175370,3330158,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.35.77.73
3175370,3351674,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.35.77.73
3175674,3185878,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.98.176.100
3175674,3201006,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.98.176.100
3175674,3279374,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.98.176.100
3175674,3330286,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.98.176.100
3175674,3351910,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.98.176.100
3175674,3360898,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.98.176.100
3176066,3186298,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.218.114.128
3176066,3201382,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.218.114.128
3176066,3211890,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.218.114.128
3176066,3296302,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.218.114.128
3176066,3310654,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.218.114.128
3176066,3335942,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.218.114.128
3176082,3201426,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.4.170.192
3176082,3330786,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.4.170.192
3176174,3279822,1.0,1.0,1,1,2,shared_residential_wifi_repeated,27.45.231.233
3176186,3206914,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.26.208.178
3176186,3249278,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.26.208.178
3176186,3291074,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.26.208.178
3176186,3325826,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.26.208.178
3176186,3361562,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.26.208.178
3176186,3388510,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.26.208.178
3176254,3201582,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.47.241.187
3176254,3217654,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.47.241.187
3176254,3238998,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.47.241.187
3176254,3347238,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.47.241.187
3176254,3379446,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.47.241.187
3176326,3196658,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.62.14.170
3176326,3212142,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.62.14.170
3176326,3239106,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.62.14.170
3176326,3244270,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.62.14.170
3176326,3301334,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.62.14.170
3176326,3347282,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.62.14.170
3176326,3392874,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.62.14.170
3176474,3181298,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.145.141.229
3176474,3191682,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.145.141.229
3176474,3233934,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.145.141.229
3176474,3352538,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.145.141.229
3176474,3371286,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.145.141.229
3176690,3234058,1.0,1.0,1,1,4,shared_residential_wifi_repeated,27.214.246.28
3176690,3357446,1.0,1.0,1,1,4,shared_residential_wifi_repeated,27.214.246.28
3176690,3388962,1.0,1.0,1,1,4,shared_residential_wifi_repeated,27.214.246.28
3176874,3187034,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.250.52.20
3176874,3192022,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.250.52.20
3176874,3218122,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.250.52.20
3176874,3234294,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.250.52.20
3176874,3379938,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.250.52.20
3177078,3218398,1.0,1.0,1,1,4,shared_residential_wifi_repeated,27.107.223.91
3177194,3202522,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.136.18.80
3177194,3245238,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.136.18.80
3177194,3260550,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.136.18.80
3177194,3342798,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.136.18.80
3177194,3384802,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.136.18.80
3177194,3393794,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.136.18.80
3177230,3192578,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.144.34.60
3177230,3223778,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.144.34.60
3177230,3260606,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.144.34.60
3177230,3265598,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.144.34.60
3177230,3306526,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.144.34.60
3177230,3367322,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.144.34.60
3177270,3192714,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.205.123.133
3177270,3202642,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.205.123.133
3177270,3218618,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.205.123.133
3177270,3255358,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.205.123.133
3177270,3302398,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.205.123.133
3177338,3213526,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.234.172.122
3177338,3218710,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.234.172.122
3177338,3276242,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.234.172.122
3177378,3187682,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.1.205.131
3177378,3312022,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.1.205.131
3177554,3208434,1.0,1.0,1,1,3,shared_residential_wifi_repeated,27.91.89.193
3177554,3358378,1.0,1.0,1,1,3,shared_residential_wifi_repeated,27.91.89.193
3177570,3208462,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.72.66.138
3177570,3219118,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.72.66.138
3177570,3224234,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.72.66.138
3177570,3281934,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.72.66.138
3177570,3307130,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.72.66.138
3177570,3376466,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.72.66.138
3177570,3380870,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.72.66.138
3177594,3203106,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.100.110.150
3177594,3235394,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.100.110.150
3177594,3312262,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.100.110.150
3177698,3203170,1.0,1.0,1,1,2,shared_residential_wifi_repeated,27.166.200.18
3177766,3182794,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.148.182.194
3177766,3198322,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.148.182.194
3177766,3317922,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.148.182.194
