CustomerID,AnomalyScore,DTS_unsup
3360898,0.2226425,676
3360910,0.6478474999999999,686
3360942,0.2130575,705
3360950,0.8620475,587
3360958,0.5078975,543
3360962,0.1136525,617
3361002,0.6317625,657
3361014,0.6634625,649
3361030,0.0703175,704
3361046,0.4830125,682
3361054,0.2059025,548
3361078,0.2499125,712
3361122,0.7675025,604
3361130,0.4284275,683
3361142,0.6535175,677
3361150,0.2141825,556
3361186,0.1534325,666
3361238,0.2734025,652
3361302,0.1361525,725
3361366,0.0511925,615
3361446,0.1179274999999999,588
3361450,0.0782825,628
3361490,0.1699925,711
3361502,0.3898175,587
3361526,0.3994025,636
3361530,0.4541225,711
3361562,0.7729024999999999,585
3361574,0.8240675,671
3361598,0.70412,706
3361606,0.6022624999999999,554
3361610,0.2444225,461
3361618,0.7090025,711
3361626,0.8260475,706
3361650,0.1271075,632
3361654,0.6766924999999999,483
3361710,0.3810875,615
3361734,0.3041825,614
3361738,0.2040575,705
3361750,0.6028475,650
3361794,0.2494625,608
3361810,0.2794325,694
3361818,0.6089674999999999,716
3361870,0.2892875,657
3361914,0.2480225,691
3361918,0.1151375,694
3361922,0.1406075,653
3361930,0.25934,693
3361950,0.9130425,522
3361974,0.1730525,533
3361990,0.228875,712
3362006,0.8953475,594
3362014,0.1437125,697
3362074,0.8099375,626
3362090,0.1082075,714
3362102,0.1264325,624
3362110,0.1357475,544
3362170,0.2330375,616
3362254,0.9375575,398
3362298,0.9103775,503
3362322,0.7449125,585
3362330,0.0897125,681
3362338,0.3831125,675
3362346,0.5344475,545
3362366,0.3554375,711
3362370,0.4074125,638
3362374,0.7307375,418
3362378,0.1064525,657
3362394,0.1978925,700
3362414,0.4848575,552
3362430,0.2866325,707
3362434,0.7218199999999999,664
3362482,0.8878874999999999,620
3362490,0.8456224999999999,413
3362498,0.6129725,610
3362502,0.8271725,591
3362506,0.5816975,718
3362538,0.4229375,675
3362558,0.49856,610
3362578,0.78739,641
3362590,0.0606425,700
3362594,0.2371325,628
3362610,0.0644225,661
3362638,0.2512175,613
3362654,0.5218925,622
3362678,0.8025725,528
3362682,0.5301725,730
3362738,0.6638674999999999,640
3362794,0.50531,690
3362802,0.4118225,693
3362814,0.9294125,430
3362822,0.4369775,646
3362846,0.7333025,655
3362870,0.3072875,573
3362886,0.8836925,537
3362906,0.503015,571
3362914,0.4831475,607
3362946,0.8580424999999999,608
3362954,0.0836375,683
3362966,0.7389275,639
3362974,0.7923425000000001,629
3363026,0.1992875,707
3363062,0.6429874999999999,693
3363070,0.2120225,616
3363086,0.0458825,625
3363118,0.1904675,694
3363122,0.7497725000000001,556
3363146,0.0857075,620
3363162,0.54069,650
3363174,0.1514975,598
3363190,0.06566,623
3363194,0.1310225,707
3363202,0.6811699999999999,606
3363214,0.6708675,546
3363218,0.1111325,591
3363230,0.4731125,630
3363242,0.66586,546
3363254,0.0773375,622
3363266,0.6183275,586
3363290,0.5220725,621
3363298,0.8696975,641
3363334,0.7426175,556
3363362,0.4668125,639
3363366,0.364505,610
3363378,0.6336725,694
3363386,0.2889724999999999,694
3363402,0.92092,656
3363418,0.6827675,545
3363438,0.1106375,551
3363462,0.2413175,445
3363474,0.5923174999999999,674
3363478,0.4862975,697
3363482,0.2432975,561
3363514,0.4054775,470
3363518,0.7925125,582
3363534,0.0528575,636
3363550,0.3932375,490
3363658,0.3719075,694
3363662,0.8784274999999999,513
3363678,0.4726625,632
3363694,0.5270675,724
3363714,0.2697575,696
3363722,0.1860125,599
3363742,0.7628674999999999,638
3363766,0.3781175,595
3363770,0.3219575,574
3363774,0.1656725,597
3363798,0.4759475,544
3363806,0.1424525,672
3363854,0.5201825,629
3363862,0.4181225,597
3363870,0.4446275,661
3363878,0.1888475,594
3363882,0.9089825,621
3363934,0.1618925,594
3363970,0.1213025,737
3363974,0.5819225,564
3364014,0.6248450000000001,612
3364046,0.2050475,698
3364070,0.5350775,740
3364074,0.8353625,711
3364122,0.3314075,552
3364126,0.2436125,704
3364134,0.3148025,644
3364138,0.5234675,488
3364194,0.7852325,568
3364230,0.65295,620
3364246,0.4349075,597
3364266,0.1333625,711
3364286,0.6272825,723
3364302,0.1997825,638
3364314,0.1418675,650
3364330,0.7010824999999999,651
3364342,0.5109125,558
3364350,0.1527125,626
3364398,0.0560525,637
3364438,0.4274825,636
3364442,0.8485024999999999,517
3364458,0.5113175,702
3364482,0.0919175,718
3364514,0.3436475,566
3364526,0.124745,673
3364546,0.6640925,702
3364558,0.6826775,630
3364590,0.6168874999999999,688
3364598,0.5740925,567
3364602,0.1023575,622
3364630,0.4501275,543
3364674,0.8023775,631
3364694,0.1426775,745
3364698,0.99243,480
3364702,0.2913575,701
3364750,0.3760925,709
3364762,0.1291325,697
3364766,0.3293375,758
3364770,0.7462175,633
3364814,0.62969,590
3364818,0.2245325,617
3364830,0.0974075,629
3364850,0.5561375,724
3364866,0.2815025,685
3364882,0.3024275,704
3364894,0.7888775,723
3364918,0.9023675,613
3364926,0.5089775,616
3364930,0.3877925,683
3364950,0.8831500000000001,518
3364962,0.1320125,651
3364966,0.4984925,546
3364982,0.1969475,677
3365002,0.7591325,625
3365010,0.7988675,588
3365038,0.3016175,622
3365078,0.0605075,616
3365086,0.0459275,689
3365094,0.1107275,651
3365102,0.4493075,617
3365110,0.3908075,693
3365126,0.26744,641
3365146,0.6405575,720
3365162,0.3730325,644
3365170,0.8453975,637
3365182,0.5147825,662
3365190,0.9218075,527
3365222,0.2378525,587
3365250,0.4430075,752
3365266,0.3686675,714
3365278,0.3942724999999999,706
3365290,0.0632075,687
3365318,0.4046225,585
3365326,0.2577875,573
3365338,0.1465475,599
3365350,0.7270249999999999,438
3365386,0.6037925,623
3365390,0.4388225,643
3365402,0.5056475,549
3365414,0.3634475,550
3365426,0.1392575,580
3365430,0.1020425,475
3365450,0.0578525,632
3365546,0.1582025,699
3365558,0.4826075,724
3365594,0.7205225,705
3365598,0.1178825,659
3365602,0.0759875,602
3365606,0.1006925,685
3365622,0.5492075000000001,587
3365662,0.7314575,616
3365682,0.270455,617
3365686,0.4452575,713
3365706,0.7280375,613
3365714,0.2355575,662
3365722,0.8865350000000001,599
3365726,0.4811675,487
3365746,0.8366674999999999,603
3365750,0.1105474999999999,648
3365766,0.1943375,708
3365774,0.42426,572
3365782,0.1980725,709
3365790,0.6668824999999999,479
3365798,0.3391475,621
3365806,0.1817825,593
3365830,0.911975,443
3365850,0.3431975,729
3365858,0.643325,600
3365862,0.3828875,620
3365866,0.1602275,615
3365898,0.6722825,689
3365938,0.6617075,600
3365954,0.4641125,645
3365962,0.546055,595
3365966,0.1069475,618
3366006,0.5199575,544
3366018,0.2725475,613
3366022,0.309695,691
3366038,0.1231925,728
3366082,0.3303725,535
3366130,0.34394,656
3366154,0.5921375,692
3366158,0.5175275,683
3366170,0.3961175,717
3366246,0.3967475,679
3366270,0.8452175,461
3366278,0.3318575,649
3366330,0.9842125,533
3366374,0.6155375,700
3366402,0.96613,471
3366426,0.7760975,576
3366438,0.2608025,570
3366442,0.5123975,706
3366454,0.8935925,581
3366462,0.1758425,717
3366470,0.6669274999999999,671
3366478,0.5058275,634
3366494,0.2977025,638
3366498,0.0602825,693
3366502,0.3342425,643
3366518,0.3498575,629
3366534,0.4989875,642
3366546,0.1861925,631
3366550,0.3134075,607
3366618,0.137075,543
3366638,0.9271175,581
3366654,0.3263675,624
3366666,0.322565,671
3366674,0.5578474999999999,664
3366678,0.6149525,644
3366694,0.2400125,590
3366698,0.8501900000000001,497
3366810,0.1820525,710
3366818,0.1354775,685
3366846,0.107645,657
3366914,0.8289075,477
3366918,0.7636775,670
3366922,0.7042324999999999,651
3366946,0.394905,707
3366958,0.0665375,657
3367010,0.3544475,641
3367034,0.3634025,740
3367042,0.3506675,698
3367058,0.5297225,636
3367082,0.1208525,692
3367118,0.5404325,651
3367122,0.0527225,629
3367142,0.4202825,641
3367178,0.13964,697
3367182,0.2928425,612
3367202,0.1931225,698
3367210,0.2745725,614
3367218,0.2295275,665
3367226,0.7194875,649
3367230,0.8450375,615
3367238,0.6267874999999999,608
3367250,0.5096525,584
3367258,0.1369175,696
3367318,0.8603375,579
3367322,0.3249725,599
3367342,0.91121,627
3367358,0.3479225,545
3367414,0.7914875,700
3367438,0.4336475,726
3367446,0.3813575,646
3367486,0.1891175,691
3367518,0.1924025,633
3367530,0.3487325,549
3367534,0.4852175,552
3367538,0.8737024999999999,608
3367562,0.5813825,638
3367598,0.3054875,590
3367606,0.1814675,696
3367614,0.4786025,555
3367622,0.5798074999999999,526
3367626,0.3748775,680
3367662,0.3178175,605
3367686,0.6755374999999999,563
3367690,0.2360975,642
3367694,0.275,592
3367698,0.1718375,639
3367726,0.6341224999999999,566
3367742,0.3046775,608
3367750,0.4210025,729
3367754,0.67788,484
3367770,0.1688675,608
3367798,0.6799775,619
3367802,0.7408625,653
3367806,0.3838325,536
3367822,0.3955775,698
3367830,0.5493875,700
3367838,0.4687025,485
3367846,0.4030025,614
3367854,0.5450675,540
3367862,0.52511,585
3367866,0.7528325,688
3367878,0.5839475,622
3367898,0.0754475,620
3367922,0.4271225,666
3367930,0.2039225,721
3367950,0.2763725,640
3367982,0.6991925,661
3367990,0.7761025,665
3367998,0.2122925,714
3368006,0.2337125,611
3368030,0.4176725,674
3368046,0.6693125,535
3368062,0.3203375,729
3368066,0.1522175,697
3368142,0.2941475,634
3368162,0.5509175,593
3368170,0.7708775,570
3368174,0.5875025,681
3368214,0.1856975,630
3368234,0.2128775,660
3368238,0.9680425,638
3368250,0.1102325,624
3368258,0.9857925,395
3368270,0.335255,697
3368274,0.5405675,465
3368278,0.2417675,673
3368282,0.365675,715
3368286,0.7180925,710
3368290,0.1451525,704
3368302,0.96492,555
3368306,0.5820575,565
3368310,0.4695125,642
3368350,0.6376324999999999,679
3368374,0.7766375,569
3368382,0.19409,687
3368386,0.5438075,507
3368398,0.2209775,716
3368402,0.1394375,548
3368426,0.1030775,636
3368442,0.86824,576
3368466,0.7197575,539
3368494,0.7875274999999999,599
3368530,0.4395425,587
3368538,0.4057075,571
3368542,0.3700175,676
3368550,0.6298474999999999,650
3368554,0.9229075,579
3368558,0.3196175,675
3368562,0.3555275,498
3368574,0.3992225,572
3368586,0.9090725,642
3368606,0.8237074999999999,509
3368622,0.8784724999999999,537
3368630,0.0676625,624
3368638,0.3090875,682
3368730,0.6632825,626
3368770,0.6666575,705
3368774,0.1819175,697
3368798,0.4820675,710
3368806,0.6904625,647
3368850,0.7367225,650
3368854,0.5708525,662
3368934,0.924925,602
3368954,0.507065,611
3368986,0.2855975,632
3369042,0.7202525,519
3369046,0.7804625,538
3369050,0.2789824999999999,616
3369062,0.2013125,544
3369074,0.4493525,582
3369086,0.1120325,625
3369102,0.2313725,704
3369146,0.2776774999999999,637
3369150,0.8287475,577
3369170,0.4679825,590
3369194,0.3266375,658
3369198,0.7774025,721
3369202,0.3866675,626
3369206,0.1875875,735
3369218,0.8550275,643
3369222,0.10382,619
3369262,0.6218375,696
3369270,0.0806225,650
3369310,0.2524775,729
3369314,0.6878525,609
3369342,0.8255524999999999,642
3369346,0.36248,708
3369370,0.6827225,593
3369402,0.6076175,526
3369410,0.1056425,684
3369422,0.0976775,702
3369510,0.6151774999999999,590
3369534,0.2675975,714
3369542,0.9745525,592
3369554,0.4165475,559
3369558,0.5490274999999999,733
3369590,0.7008125000000001,613
3369598,0.1899275,631
3369602,0.1204025,684
3369622,0.2113475,655
3369626,0.4161225,613
3369690,0.0888125,706
3369718,0.1946525,699
3369722,0.5138825,542
3369734,0.8070575,714
3369742,0.73976,632
3369754,0.7258775,455
3369786,0.63426,662
3369798,0.5494325,637
3369802,0.7070599999999999,600
3369814,0.96621,514
3369838,0.6972125,608
3369878,0.9423275,484
3369886,0.7336625,526
3369922,0.6252574999999999,530
3369942,0.2294375,628
3369946,0.8575474999999999,600
3369974,0.50648,631
3369986,0.4950725,690
3369990,0.2350175,655
3369994,0.2805575,709
3370002,0.2714225,516
3370042,0.3211025,627
3370070,0.1957775,690
3370086,0.6406025,492
3370090,0.5394275,596
3370098,0.1589675,701
3370102,0.0764375,705
3370142,0.8697425,585
3370150,0.4024175,624
3370154,0.1768775,712
3370170,0.3478325,550
3370178,0.5501075,738
3370182,0.1794875,713
3370190,0.702215,662
3370238,0.2151275,683
3370258,0.3245225,705
3370266,0.1459625,693
3370270,0.2786225,553
3370298,0.0799925,594
3370314,0.6905074999999999,665
3370378,0.7934675,588
3370382,0.1257575,700
3370406,0.9088475,494
3370470,0.1863275,743
3370502,0.2488775,519
3370514,0.4678025,558
3370522,0.2182325,536
3370526,0.4468775,736
3370534,0.1737275,619
3370542,0.0969575,649
3370554,0.2384825,650
3370562,0.2310575,655
3370566,0.1484825,611
3370574,0.0704975,694
3370658,0.4008425,646
3370678,0.1650875,757
3370682,0.1519025,653
3370694,0.988515,509
3370726,0.2438375,648
3370734,0.9073175,678
3370742,0.8669975,511
3370746,0.3447275,672
3370750,0.1194575,705
3370790,0.6361475,538
3370798,0.2963975,736
3370878,0.4432325,579
3370894,0.6314825,506
3370926,0.2251175,672
3370962,0.3198875,717
3370966,0.6833750000000001,618
3370978,0.1580225,712
3371022,0.3477875,628
3371094,0.507065,454
3371102,0.8656650000000001,482
3371110,0.1981625,719
3371130,0.1496525,607
3371222,0.260915,692
3371270,0.4884575,611
3371274,0.2644025,600
3371286,0.2167025,665
3371314,0.7283525,631
3371330,0.09626,601
3371342,0.3845075,614
3371346,0.2886575,704
3371350,0.2997275,682
3371362,0.6414574999999999,733
3371366,0.3443225,616
3371370,0.4608725,446
3371378,0.3419375,507
3371402,0.2468525,530
3371410,0.1274675,687
3371418,0.1384925,640
3371434,0.0933125,707
3371454,0.16763,559
3371510,0.7133674999999999,649
3371518,0.1968125,706
3371550,0.2109425,701
3371586,0.3229025,688
3371618,0.2723225,545
3371638,0.2740775,604
3371658,0.1868675,623
3371666,0.1273325,635
3371670,0.4213175,622
3371674,0.1849325,628
3371682,0.2429375,527
3371702,0.2448275,702
3371710,0.0769325,531
3371730,0.2129625,698
3371746,0.9262275,583
3371750,0.3336575,669
3371758,0.7609325,680
3371774,0.4394075,712
3371794,0.2749324999999999,699
3371834,0.2749775,636
3371870,0.726305,609
3371886,0.925605,621
3371894,0.3320375,625
3371898,0.1317875,707
3371926,0.2283125,551
3371934,0.0679775,619
3371942,0.3872975,615
3371954,0.6991475,592
3371958,0.5703575,602
3371962,0.60638,687
3371966,0.8764924999999999,702
3371974,0.6127025,716
3371982,0.4934075,746
3371986,0.4398125,579
3371998,0.2618825,691
3372022,0.6571625,613
3372058,0.3634925,550
3372062,0.987335,441
3372074,0.8249224999999999,623
3372094,0.6057275,712
3372106,0.0543875,702
3372110,0.4239725,632
3372122,0.5889424999999999,572
3372134,0.1976675,731
3372154,0.0544325,717
3372170,0.1139225,679
3372242,0.3917975,595
3372274,0.2550874999999999,684
3372282,0.1735475,645
3372318,0.0611825,615
3372362,0.0701825,615
3372410,0.3303275,690
3372414,0.7474324999999999,633
3372418,0.1347575,674
3372434,0.6553174999999999,657
3372438,0.0831425,726
3372442,0.3782975,722
3372454,0.45059,625
3372482,0.21434,671
3372494,0.8120974999999999,549
3372514,0.1019975,706
3372590,0.1625675,717
3372618,0.3616475,614
3372670,0.5840375,668
3372706,0.8443125,691
3372726,0.4979975,637
3372730,0.4234325,642
3372766,0.7882925,690
3372778,0.2872174999999999,702
3372818,0.8377025,601
3372878,0.632255,574
3372890,0.4515575,607
3372918,0.3364925,684
3372926,0.2104925,624
3372930,0.3415325,677
3372946,0.0944375,707
3372962,0.0985775,641
3372994,0.7950424999999999,600
3373014,0.7040525,610
3373022,0.1411025,621
3373030,0.3003575,625
3373038,0.2881625,524
3373062,0.3847325,688
3373078,0.1341275,651
3373082,0.4310825,702
3373110,0.0881825,636
3373134,0.8681125000000001,654
3373138,0.2978825,542
3373154,0.991535,408
3373166,0.2101325,606
3373178,0.1763825,599
3373182,0.3029225,685
3373186,0.1976225,663
3373190,0.3870725,605
3373238,0.927275,609
3373242,0.4813475,700
3373274,0.5528975,697
3373298,0.1692275,616
3373358,0.1555025,696
3373366,0.3084125,741
3373378,0.1501925,627
3373386,0.2631875,482
3373390,0.3943175,631
3373394,0.5963225,559
3373414,0.4947125,682
3373418,0.3131825,536
3373422,0.7940075,570
3373438,0.9972125,423
3373458,0.2993675,589
3373462,0.29948,650
3373470,0.2533775,531
3373474,0.8236625,465
3373494,0.6013175,666
3373526,0.2964425,577
3373546,0.8980925,618
3373562,0.2225525,659
3373570,0.7997675,606
3373574,0.3846875,634
3373594,0.47508,662
3373610,0.12551,636
3373618,0.8372525,478
3373634,0.5143774999999999,619
3373638,0.92948,552
3373650,0.7090475,538
3373690,0.3803675,708
3373710,0.40692,660
3373714,0.4381975,581
3373718,0.7918025,374
3373722,0.1951925,651
3373742,0.0915575,619
3373746,0.5508725,633
3373762,0.9256475,520
3373774,0.3161525,684
3373794,0.2589575,730
3373826,0.0469175,631
3373834,0.141305,658
3373842,0.6994174999999999,663
3373862,0.6093275,730
3373870,0.8918824999999999,659
3373874,0.1630175,576
3373898,0.4163225,544
3373902,0.36248,724
3373918,0.6010925,740
3373930,0.2575624999999999,631
3373946,0.4538775,706
3373954,0.1633775,542
3373958,0.3089075,631
3373970,0.0622175,688
3373978,0.8791475,520
3373990,0.6380374999999999,729
3373994,0.8647925,651
3374006,0.0452525,712
3374078,0.1069925,686
3374082,0.8728925,467
3374094,0.7105775,642
3374102,0.0860675,689
3374114,0.7073375,563
3374122,0.8378075,619
3374142,0.5920025,638
3374150,0.79826,694
3374166,0.8066525,427
3374170,0.3248825,640
3374190,0.3648875,700
3374218,0.5364949999999999,633
3374222,0.0611375,715
3374242,0.2922125,630
3374250,0.92127,545
3374258,0.1087025,738
3374286,0.3666224999999999,682
3374302,0.96216,655
3374310,0.8823425,544
3374326,0.1650425,737
3374334,0.2178725,646
3374338,0.4911575,656
3374370,0.9110975,554
3374410,0.930745,594
3374418,0.2907725,699
3374430,0.3057125,599
3374454,0.8355874999999999,442
3374470,0.4278425,512
3374514,0.6099574999999999,633
3374558,0.6994125,556
3374582,0.6009125000000001,719
3374586,0.0938525,620
3374590,0.1468175,598
3374606,0.5330975,719
3374614,0.2401475,620
3374630,0.3210875,683
3374646,0.3597575,612
3374654,0.25295,607
3374674,0.0584825,628
3374678,0.0570425,691
3374682,0.0808025,580
3374686,0.1395275,575
3374698,0.4706975,615
3374710,0.939925,488
3374730,0.8278025,658
3374762,0.2055425,707
3374778,0.4490825,694
3374810,0.2567975,543
3374814,0.1609924999999999,609
3374830,0.973345,440
3374838,0.5763874999999999,542
3374846,0.54104,558
3374866,0.3814475,622
3374870,0.7391525,645
3374882,0.0816125,722
3374902,0.9037625,568
3374926,0.4735175,632
3374950,0.0931325,641
3374966,0.7876175,477
3374998,0.5296775,499
3375010,0.2594525,494
3375018,0.1049675,715
3375038,0.0640625,689
3375074,0.1551425,699
3375078,0.3951275,396
3375094,0.4448525,700
3375102,0.1343075,703
3375118,0.0823775,668
3375122,0.8431475,591
3375138,0.8477825,621
3375142,0.4609625,616
3375154,0.4924625,578
3375170,0.3591275,622
3375182,0.6954349999999999,620
3375190,0.8203475,650
3375202,0.5250425,685
3375226,0.1114025,623
3375238,0.220055,682
3375262,0.2661125,717
3375302,0.8153825,720
3375314,0.2060825,693
3375326,0.1371875,678
3375334,0.2140925,585
3375358,0.8946,685
3375366,0.2262875,718
3375378,0.7419875,523
3375386,0.0814775,748
3375398,0.5020024999999999,655
3375418,0.6592325,674
3375426,0.0970025,552
3375450,0.8084524999999999,550
3375462,0.1439375,602
3375470,0.1827275,623
3375514,0.5378225,627
3375534,0.7286225,699
3375546,0.1707125,711
3375558,0.816245,657
3375578,0.1180625,561
3375594,0.7179125,708
3375598,0.204665,756
3375614,0.4655525,600
3375634,0.4645849999999999,479
3375638,0.2700275,638
3375642,0.7593125,608
3375650,0.7580525,728
3375678,0.3899525,720
3375682,0.2113025,626
3375686,0.5591075,556
3375690,0.1237775,558
3375714,0.6152224999999999,600
3375746,0.6032974999999999,624
3375750,0.2060375,643
3375754,0.2304275,744
