customer_a,customer_b,total_edge_weight,max_edge_weight,relation_count,evidence_count,max_entity_customer_count,relations,evidence_examples
3343606,3398262,5.0,5.0,1,1,3,shared_imei,354049065792102
3343758,3376782,5.0,5.0,1,1,3,shared_imei,350011001990764
3345182,3372062,5.0,5.0,1,1,7,shared_imei,358843034794017
3349502,3398378,5.0,5.0,1,1,3,shared_imei,353308143628964
3351486,3366698,5.0,5.0,1,1,3,shared_imei,354209110874921
3354506,3396806,5.0,5.0,1,1,2,shared_imei,4400109242592
3359902,3382130,5.0,5.0,1,1,4,shared_imei,867233038963657
3363214,3374410,5.0,5.0,1,1,3,shared_imei,354049060835682
3368302,3378926,5.0,5.0,1,1,3,shared_imei,352908017098185
3368934,3383994,5.0,5.0,1,1,3,shared_imei,867233030620081
3369786,3370966,5.0,5.0,1,1,3,shared_imei,860012095476143
3370694,3381190,5.0,5.0,1,1,4,shared_imei,356509025297466
3373438,3387506,5.0,5.0,1,1,6,shared_imei,356509025645441
3374286,3398134,5.0,5.0,1,1,3,shared_imei,353399057668872
3375558,3392882,5.0,5.0,1,1,2,shared_imei,354209119185089
3379606,3396506,5.0,5.0,1,1,6,shared_imei,354209111645338
3380646,3387626,5.0,5.0,1,1,5,shared_imei,357744018359374
3385614,3388086,5.0,5.0,1,1,3,shared_imei,352908012102008
3036122,3231558,4.0,3.0,2,2,9,shared_residential_wifi_repeated|shared_risky_ip,103.230.100.146|27.243.117.175
3115482,3135066,4.0,3.0,2,2,7,shared_residential_wifi_repeated|shared_risky_ip,45.140.140.180|27.166.174.238
3128966,3216370,4.0,3.0,2,2,8,shared_residential_wifi_repeated|shared_risky_ip,45.121.67.1|27.134.84.30
3148114,3178350,4.0,3.0,2,2,8,shared_residential_wifi_repeated|shared_risky_ip,103.63.197.243|27.63.197.243
3000254,3113102,3.0,3.0,1,1,6,shared_risky_ip,103.77.117.57
3000254,3189526,3.0,3.0,1,1,6,shared_risky_ip,103.77.117.57
3000254,3396418,3.0,3.0,1,1,6,shared_risky_ip,103.77.117.57
3002406,3383854,3.0,3.0,1,1,5,shared_risky_ip,103.241.157.91
3002838,3239626,3.0,3.0,1,1,2,shared_risky_ip,103.128.128.128
3003130,3366946,3.0,3.0,1,1,4,shared_risky_ip,103.225.23.193
3003310,3146490,3.0,3.0,1,1,7,shared_risky_ip,103.42.138.200
3003310,3250110,3.0,3.0,1,1,7,shared_risky_ip,103.42.138.200
3003310,3316878,3.0,3.0,1,1,7,shared_risky_ip,103.42.138.200
3003310,3326754,3.0,3.0,1,1,7,shared_risky_ip,103.42.138.200
3003310,3371746,3.0,3.0,1,1,7,shared_risky_ip,103.42.138.200
3003310,3389286,3.0,3.0,1,1,7,shared_risky_ip,103.42.138.200
3003550,3008246,3.0,3.0,1,1,7,shared_risky_ip,103.119.5.233
3003550,3152282,3.0,3.0,1,1,7,shared_risky_ip,103.119.5.233
3003550,3255226,3.0,3.0,1,1,7,shared_risky_ip,103.119.5.233
3003550,3322122,3.0,3.0,1,1,7,shared_risky_ip,103.119.5.233
3003550,3357966,3.0,3.0,1,1,7,shared_risky_ip,103.119.5.233
3003550,3389518,3.0,3.0,1,1,7,shared_risky_ip,103.119.5.233
3003830,3292690,3.0,3.0,1,1,4,shared_risky_ip,103.12.236.42
3003930,3070826,3.0,3.0,1,1,3,shared_risky_ip,103.40.26.54
3004830,3143222,3.0,3.0,1,1,4,shared_risky_ip,103.192.156.228
3004830,3350174,3.0,3.0,1,1,3,shared_risky_ip,103.231.207.61
3005022,3066578,3.0,3.0,1,1,4,shared_risky_ip,103.36.56.16
3005022,3189482,3.0,3.0,1,1,4,shared_risky_ip,103.36.56.16
3005022,3293902,3.0,3.0,1,1,4,shared_risky_ip,103.36.56.16
3005510,3210494,3.0,3.0,1,1,4,shared_risky_ip,103.218.88.94
3005510,3226230,3.0,3.0,1,1,4,shared_risky_ip,103.218.88.94
3005510,3309094,3.0,3.0,1,1,4,shared_risky_ip,103.218.88.94
3007294,3120818,3.0,3.0,1,1,5,shared_risky_ip,103.106.90.142
3007546,3043410,3.0,3.0,1,1,3,shared_risky_ip,103.189.217.201
3007546,3095206,3.0,3.0,1,1,5,shared_risky_ip,45.189.217.201
3007546,3135174,3.0,3.0,1,1,5,shared_risky_ip,45.189.217.201
3007546,3140874,3.0,3.0,1,1,5,shared_risky_ip,45.189.217.201
3007734,3398866,3.0,3.0,1,1,2,shared_risky_ip,45.232.34.196
3008402,3358074,3.0,3.0,1,1,4,shared_risky_ip,103.188.110.32
3009138,3034530,3.0,3.0,1,1,4,shared_risky_ip,103.205.21.195
3009138,3091546,3.0,3.0,1,1,4,shared_risky_ip,103.205.21.195
3009138,3209010,3.0,3.0,1,1,4,shared_risky_ip,103.205.21.195
3009298,3019438,3.0,3.0,1,1,3,shared_risky_ip,45.248.92.190
3009378,3323230,3.0,3.0,1,1,6,shared_risky_ip,103.16.130.176
3009690,3030314,3.0,3.0,1,1,2,shared_risky_ip,45.115.35.195
3009690,3267146,3.0,3.0,1,1,2,shared_risky_ip,103.115.35.195
3010470,3035930,3.0,3.0,1,1,2,shared_risky_ip,103.131.195.127
3010470,3345054,3.0,3.0,1,1,4,shared_risky_ip,103.92.144.40
3010470,3377730,3.0,3.0,1,1,4,shared_risky_ip,103.118.178.98
3010522,3294278,3.0,3.0,1,1,5,shared_risky_ip,103.153.233.113
3010522,3314078,3.0,3.0,1,1,6,shared_risky_ip,45.127.199.55
3011370,3378626,3.0,3.0,1,1,5,shared_risky_ip,103.181.175.187
3011570,3185806,3.0,3.0,1,1,7,shared_risky_ip,103.38.92.4
3012258,3305638,3.0,3.0,1,1,5,shared_risky_ip,103.22.212.106
3012526,3361950,3.0,3.0,1,1,5,shared_risky_ip,103.147.151.183
3013106,3306714,3.0,3.0,1,1,2,shared_risky_ip,103.205.123.133
3013406,3306954,3.0,3.0,1,1,3,shared_risky_ip,45.251.209.59
3013406,3394334,3.0,3.0,1,1,3,shared_risky_ip,103.238.192.30
3013890,3241034,3.0,3.0,1,1,3,shared_risky_ip,103.124.158.90
3014486,3183658,3.0,3.0,1,1,5,shared_risky_ip,103.86.240.206
3014730,3178678,3.0,3.0,1,1,5,shared_risky_ip,103.150.90.210
3015910,3021170,3.0,3.0,1,1,4,shared_risky_ip,103.55.231.133
3015910,3093458,3.0,3.0,1,1,4,shared_risky_ip,103.55.231.133
3015910,3138722,3.0,3.0,1,1,2,shared_risky_ip,45.133.79.53
3015910,3263302,3.0,3.0,1,1,3,shared_risky_ip,45.94.28.220
3016246,3062618,3.0,3.0,1,1,4,shared_risky_ip,45.208.214.222
3016246,3325082,3.0,3.0,1,1,6,shared_risky_ip,103.195.197.193
3017526,3134974,3.0,3.0,1,1,4,shared_risky_ip,103.72.40.104
3017526,3212306,3.0,3.0,1,1,4,shared_risky_ip,103.72.40.104
3017622,3028050,3.0,3.0,1,1,3,shared_risky_ip,103.100.84.116
3017622,3063810,3.0,3.0,1,1,4,shared_risky_ip,45.139.135.203
3017622,3151482,3.0,3.0,1,1,3,shared_risky_ip,103.100.84.116
3017622,3254322,3.0,3.0,1,1,4,shared_risky_ip,45.139.135.203
3017622,3331166,3.0,3.0,1,1,4,shared_risky_ip,45.139.135.203
3018202,3023474,3.0,3.0,1,1,5,shared_risky_ip,103.14.94.188
3018202,3202282,3.0,3.0,1,1,5,shared_risky_ip,103.14.94.188
3018202,3380182,3.0,3.0,1,1,5,shared_risky_ip,103.14.94.188
3018358,3156994,3.0,3.0,1,1,4,shared_risky_ip,103.104.232.250
3018358,3348126,3.0,3.0,1,1,4,shared_risky_ip,103.104.232.250
3018494,3393890,3.0,3.0,1,1,4,shared_risky_ip,103.165.67.69
3019050,3049854,3.0,3.0,1,1,5,shared_risky_ip,45.109.131.107
3020826,3041150,3.0,3.0,1,1,5,shared_risky_ip,103.217.83.117
3021170,3138722,3.0,3.0,1,1,6,shared_risky_ip,45.68.248.162
3021170,3252826,3.0,3.0,1,1,6,shared_risky_ip,45.68.248.162
3021170,3263302,3.0,3.0,1,1,6,shared_risky_ip,45.68.248.162
3021186,3026566,3.0,3.0,1,1,3,shared_risky_ip,103.75.5.165
3022182,3160630,3.0,3.0,1,1,6,shared_risky_ip,103.197.81.119
3024278,3095918,3.0,3.0,1,1,4,shared_risky_ip,45.231.181.27
3025422,3096854,3.0,3.0,1,1,6,shared_risky_ip,103.136.68.204
3026142,3210338,3.0,3.0,1,1,4,shared_risky_ip,103.168.6.96
3026390,3299818,3.0,3.0,1,1,5,shared_risky_ip,103.253.143.109
3028050,3063810,3.0,3.0,1,1,4,shared_risky_ip,103.113.101.145
3028050,3254322,3.0,3.0,1,1,4,shared_risky_ip,103.113.101.145
3028258,3048386,3.0,3.0,1,1,5,shared_risky_ip,103.155.167.163
3028258,3099718,3.0,3.0,1,1,3,shared_risky_ip,45.155.167.163
3028258,3120890,3.0,3.0,1,1,5,shared_risky_ip,103.155.167.163
3029238,3306954,3.0,3.0,1,1,2,shared_risky_ip,103.36.6.146
3029382,3106246,3.0,3.0,1,1,6,shared_risky_ip,103.67.65.89
3029382,3292826,3.0,3.0,1,1,6,shared_risky_ip,103.54.48.60
3029906,3246666,3.0,3.0,1,1,4,shared_risky_ip,103.23.141.179
3030082,3266878,3.0,3.0,1,1,5,shared_risky_ip,45.58.196.194
3034322,3317914,3.0,3.0,1,1,4,shared_risky_ip,103.128.154.162
3034322,3363242,3.0,3.0,1,1,4,shared_risky_ip,45.89.103.75
3034338,3049874,3.0,3.0,1,1,4,shared_risky_ip,45.103.125.81
3034338,3219274,3.0,3.0,1,1,4,shared_risky_ip,103.116.142.110
3034530,3071182,3.0,3.0,1,1,6,shared_risky_ip,103.179.241.137
3034530,3193602,3.0,3.0,1,1,6,shared_risky_ip,103.179.241.137
3034602,3096334,3.0,3.0,1,1,4,shared_risky_ip,45.207.31.149
3034602,3127114,3.0,3.0,1,1,4,shared_risky_ip,103.207.31.149
3035930,3252274,3.0,3.0,1,1,4,shared_risky_ip,45.105.161.69
3035930,3345054,3.0,3.0,1,1,4,shared_risky_ip,45.92.144.40
3036122,3339842,3.0,3.0,1,1,4,shared_risky_ip,103.230.100.146
3037822,3058266,3.0,3.0,1,1,4,shared_risky_ip,45.58.18.98
3038078,3259926,3.0,3.0,1,1,5,shared_risky_ip,45.161.173.189
3038258,3075194,3.0,3.0,1,1,4,shared_risky_ip,103.204.244.184
3039910,3288078,3.0,3.0,1,1,5,shared_risky_ip,45.243.91.141
3040334,3189042,3.0,3.0,1,1,5,shared_risky_ip,103.122.46.198
3040334,3344462,3.0,3.0,1,1,5,shared_risky_ip,103.122.46.198
3040846,3077790,3.0,3.0,1,1,3,shared_risky_ip,45.70.106.54
3040846,3323990,3.0,3.0,1,1,3,shared_risky_ip,45.70.106.54
3041014,3334342,3.0,3.0,1,1,5,shared_risky_ip,103.148.232.64
3041150,3257758,3.0,3.0,1,1,5,shared_risky_ip,103.217.83.117
3043270,3145838,3.0,3.0,1,1,2,shared_risky_ip,45.92.68.136
3043270,3186710,3.0,3.0,1,1,2,shared_risky_ip,103.183.187.85
3043410,3095206,3.0,3.0,1,1,6,shared_risky_ip,103.176.200.172
3043410,3140874,3.0,3.0,1,1,6,shared_risky_ip,103.176.200.172
3043410,3191886,3.0,3.0,1,1,6,shared_risky_ip,103.176.200.172
3044354,3095918,3.0,3.0,1,1,2,shared_risky_ip,45.68.46.230
3047210,3124462,3.0,3.0,1,1,3,shared_risky_ip,45.236.4.234
3047210,3295550,3.0,3.0,1,1,3,shared_risky_ip,45.236.4.234
3047210,3305010,3.0,3.0,1,1,2,shared_risky_ip,103.47.89.125
3047870,3233450,3.0,3.0,1,1,3,shared_risky_ip,103.220.124.82
3047870,3321054,3.0,3.0,1,1,4,shared_risky_ip,45.207.107.53
3047870,3398262,3.0,3.0,1,1,4,shared_risky_ip,103.207.107.53
3048046,3249342,3.0,3.0,1,1,4,shared_risky_ip,45.2.184.74
3048046,3370894,3.0,3.0,1,1,6,shared_risky_ip,103.15.201.103
3048046,3375190,3.0,3.0,1,1,6,shared_risky_ip,103.15.201.103
3048046,3398382,3.0,3.0,1,1,6,shared_risky_ip,103.15.201.103
3048386,3099718,3.0,3.0,1,1,3,shared_risky_ip,45.168.184.192
3048910,3121334,3.0,3.0,1,1,3,shared_risky_ip,103.76.188.238
3050926,3143222,3.0,3.0,1,1,4,shared_risky_ip,103.192.156.228
3050926,3236642,3.0,3.0,1,1,4,shared_risky_ip,103.218.190.32
3051466,3334342,3.0,3.0,1,1,5,shared_risky_ip,103.148.232.64
3052194,3097802,3.0,3.0,1,1,3,shared_risky_ip,45.76.10.142
3054566,3292446,3.0,3.0,1,1,3,shared_risky_ip,45.210.148.18
3056474,3169198,3.0,3.0,1,1,2,shared_risky_ip,45.183.33.79
3057306,3164966,3.0,3.0,1,1,2,shared_risky_ip,103.15.49.41
3057306,3269014,3.0,3.0,1,1,4,shared_risky_ip,103.243.15.237
3057470,3165254,3.0,3.0,1,1,2,shared_risky_ip,103.67.141.247
3057918,3170826,3.0,3.0,1,1,5,shared_risky_ip,103.186.74.44
3057918,3180846,3.0,3.0,1,1,5,shared_risky_ip,45.186.74.44
3057918,3398234,3.0,3.0,1,1,5,shared_risky_ip,103.186.74.44
3058258,3151414,3.0,3.0,1,1,3,shared_risky_ip,103.77.41.153
3058258,3254202,3.0,3.0,1,1,5,shared_risky_ip,45.51.7.95
3058258,3275062,3.0,3.0,1,1,5,shared_risky_ip,45.51.7.95
3058258,3331066,3.0,3.0,1,1,5,shared_risky_ip,45.51.7.95
3058266,3191594,3.0,3.0,1,1,4,shared_risky_ip,45.58.18.98
3058266,3196742,3.0,3.0,1,1,4,shared_risky_ip,45.58.18.98
3059302,3302490,3.0,3.0,1,1,4,shared_risky_ip,45.195.121.35
3059302,3317470,3.0,3.0,1,1,3,shared_risky_ip,45.234.172.122
3059302,3343122,3.0,3.0,1,1,4,shared_risky_ip,45.195.121.35
3060142,3363518,3.0,3.0,1,1,2,shared_risky_ip,103.241.81.187
3060926,3153842,3.0,3.0,1,1,6,shared_risky_ip,103.191.151.251
3060926,3173638,3.0,3.0,1,1,3,shared_risky_ip,45.217.185.55
3060926,3272198,3.0,3.0,1,1,6,shared_risky_ip,103.191.151.251
3062386,3356046,3.0,3.0,1,1,5,shared_risky_ip,103.153.131.175
3062394,3387766,3.0,3.0,1,1,4,shared_risky_ip,103.160.142.178
3063462,3352226,3.0,3.0,1,1,3,shared_risky_ip,45.227.135.85
3063810,3331166,3.0,3.0,1,1,4,shared_risky_ip,45.139.135.203
3064246,3069998,3.0,3.0,1,1,8,shared_risky_ip,103.41.133.223
3064246,3135534,3.0,3.0,1,1,8,shared_risky_ip,103.41.133.223
3064486,3228810,3.0,3.0,1,1,6,shared_risky_ip,103.105.237.227
3064598,3141650,3.0,3.0,1,1,6,shared_risky_ip,103.166.72.46
3064598,3265754,3.0,3.0,1,1,6,shared_risky_ip,103.166.72.46
3064882,3367686,3.0,3.0,1,1,4,shared_risky_ip,103.231.181.27
3067658,3356022,3.0,3.0,1,1,4,shared_risky_ip,103.132.98.166
3068630,3114666,3.0,3.0,1,1,5,shared_risky_ip,103.157.25.55
3068850,3352226,3.0,3.0,1,1,3,shared_risky_ip,45.227.135.85
3069894,3146374,3.0,3.0,1,1,6,shared_risky_ip,103.13.89.211
3069894,3223510,3.0,3.0,1,1,5,shared_risky_ip,103.26.106.240
3069894,3239962,3.0,3.0,1,1,6,shared_risky_ip,103.13.89.211
3069894,3286602,3.0,3.0,1,1,5,shared_risky_ip,103.26.106.240
3069894,3347846,3.0,3.0,1,1,6,shared_risky_ip,103.13.89.211
3069998,3075466,3.0,3.0,1,1,8,shared_risky_ip,103.41.133.223
3069998,3151982,3.0,3.0,1,1,8,shared_risky_ip,103.41.133.223
3069998,3362434,3.0,3.0,1,1,8,shared_risky_ip,103.41.133.223
3071182,3076610,3.0,3.0,1,1,6,shared_risky_ip,103.179.241.137
3071182,3091546,3.0,3.0,1,1,6,shared_risky_ip,103.179.241.137
3071182,3193602,3.0,3.0,1,1,6,shared_risky_ip,103.179.241.137
3073782,3103870,3.0,3.0,1,1,5,shared_risky_ip,103.31.81.1
3073782,3160322,3.0,3.0,1,1,5,shared_risky_ip,103.31.81.1
3073782,3269118,3.0,3.0,1,1,5,shared_risky_ip,103.31.81.1
3074034,3341046,3.0,3.0,1,1,4,shared_risky_ip,103.109.207.11
3074034,3356642,3.0,3.0,1,1,4,shared_risky_ip,103.109.207.11
3074034,3383558,3.0,3.0,1,1,4,shared_risky_ip,103.109.207.11
3075038,3361950,3.0,3.0,1,1,5,shared_risky_ip,103.147.151.183
3075274,3398866,3.0,3.0,1,1,2,shared_risky_ip,45.245.51.225
3075466,3135534,3.0,3.0,1,1,8,shared_risky_ip,103.41.133.223
3075750,3213318,3.0,3.0,1,1,4,shared_risky_ip,103.126.16.236
3075750,3393890,3.0,3.0,1,1,4,shared_risky_ip,45.139.33.11
3076046,3081478,3.0,3.0,1,1,5,shared_risky_ip,103.236.182.76
3080026,3341414,3.0,3.0,1,1,6,shared_risky_ip,45.21.207.129
3080034,3370894,3.0,3.0,1,1,2,shared_risky_ip,103.93.49.23
3080034,3375190,3.0,3.0,1,1,3,shared_risky_ip,45.41.235.161
3080034,3398382,3.0,3.0,1,1,3,shared_risky_ip,45.41.235.161
3080214,3254310,3.0,3.0,1,1,3,shared_risky_ip,103.86.62.110
3081478,3208226,3.0,3.0,1,1,5,shared_risky_ip,103.236.182.76
3081478,3270850,3.0,3.0,1,1,5,shared_risky_ip,103.236.182.76
3081478,3292446,3.0,3.0,1,1,5,shared_risky_ip,103.236.182.76
3081574,3182574,3.0,3.0,1,1,4,shared_risky_ip,103.12.236.42
3081606,3327418,3.0,3.0,1,1,5,shared_risky_ip,103.59.49.109
3081606,3363162,3.0,3.0,1,1,5,shared_risky_ip,103.59.49.109
3082206,3112114,3.0,3.0,1,1,3,shared_risky_ip,103.249.97.167
3082262,3148042,3.0,3.0,1,1,4,shared_risky_ip,45.23.141.179
3082846,3107446,3.0,3.0,1,1,3,shared_risky_ip,103.213.189.237
3085478,3207230,3.0,3.0,1,1,4,shared_risky_ip,103.161.173.189
3085478,3212470,3.0,3.0,1,1,5,shared_risky_ip,45.161.173.189
3085478,3275318,3.0,3.0,1,1,4,shared_risky_ip,103.161.173.189
3086598,3091254,3.0,3.0,1,1,4,shared_risky_ip,45.101.115.127
3086838,3394918,3.0,3.0,1,1,3,shared_risky_ip,103.196.254.238
3089230,3103938,3.0,3.0,1,1,8,shared_risky_ip,103.59.125.13
3089230,3190766,3.0,3.0,1,1,8,shared_risky_ip,103.59.125.13
3089230,3238250,3.0,3.0,1,1,7,shared_risky_ip,103.46.108.238
3090590,3399210,3.0,3.0,1,1,6,shared_risky_ip,103.62.166.232
3091250,3276622,3.0,3.0,1,1,3,shared_risky_ip,103.120.138.182
3091962,3158342,3.0,3.0,1,1,4,shared_risky_ip,45.66.212.174
3091962,3261830,3.0,3.0,1,1,3,shared_risky_ip,103.92.246.232
3091962,3298790,3.0,3.0,1,1,4,shared_risky_ip,45.66.212.174
3092210,3189198,3.0,3.0,1,1,4,shared_risky_ip,45.212.184.6
3092862,3163938,3.0,3.0,1,1,3,shared_risky_ip,103.78.122.34
3093538,3304738,3.0,3.0,1,1,4,shared_risky_ip,45.111.65.157
3095462,3161598,3.0,3.0,1,1,2,shared_risky_ip,45.60.156.24
3095754,3192810,3.0,3.0,1,1,3,shared_risky_ip,103.194.116.58
3095918,3367686,3.0,3.0,1,1,4,shared_risky_ip,45.231.181.27
3096334,3127114,3.0,3.0,1,1,5,shared_risky_ip,45.220.48.178
3096334,3178078,3.0,3.0,1,1,5,shared_risky_ip,45.220.48.178
3096550,3230054,3.0,3.0,1,1,2,shared_risky_ip,45.9.119.173
3096554,3323230,3.0,3.0,1,1,6,shared_risky_ip,103.16.130.176
3096586,3148114,3.0,3.0,1,1,4,shared_risky_ip,103.50.180.214
3096614,3142770,3.0,3.0,1,1,4,shared_risky_ip,45.38.168.162
3096614,3251422,3.0,3.0,1,1,4,shared_risky_ip,103.38.168.162
3096798,3183786,3.0,3.0,1,1,5,shared_risky_ip,103.140.64.22
3096798,3209498,3.0,3.0,1,1,5,shared_risky_ip,103.140.64.22
3096798,3241826,3.0,3.0,1,1,5,shared_risky_ip,103.140.64.22
3096798,3256746,3.0,3.0,1,1,5,shared_risky_ip,103.140.64.22
3097334,3387070,3.0,3.0,1,1,4,shared_risky_ip,103.120.188.52
3097950,3113874,3.0,3.0,1,1,5,shared_risky_ip,45.170.144.22
3097950,3205578,3.0,3.0,1,1,5,shared_risky_ip,45.170.144.22
3097950,3360478,3.0,3.0,1,1,4,shared_risky_ip,45.131.93.189
3098374,3279278,3.0,3.0,1,1,4,shared_risky_ip,45.237.9.211
3098522,3160322,3.0,3.0,1,1,5,shared_risky_ip,103.31.81.1
3098522,3269118,3.0,3.0,1,1,5,shared_risky_ip,103.31.81.1
3098998,3180846,3.0,3.0,1,1,5,shared_risky_ip,45.186.74.44
3099530,3120818,3.0,3.0,1,1,5,shared_risky_ip,103.106.90.142
3100610,3177510,3.0,3.0,1,1,3,shared_risky_ip,103.18.242.68
3101830,3364230,3.0,3.0,1,1,2,shared_risky_ip,103.211.179.29
3102350,3329158,3.0,3.0,1,1,2,shared_risky_ip,103.71.111.31
3103106,3108566,3.0,3.0,1,1,7,shared_risky_ip,103.95.33.197
3103106,3195230,3.0,3.0,1,1,8,shared_risky_ip,103.82.16.168
3103106,3387626,3.0,3.0,1,1,8,shared_risky_ip,103.82.16.168
3103870,3160322,3.0,3.0,1,1,5,shared_risky_ip,103.31.81.1
3103870,3269118,3.0,3.0,1,1,5,shared_risky_ip,103.31.81.1
3103938,3155754,3.0,3.0,1,1,8,shared_risky_ip,103.59.125.13
3103938,3227238,3.0,3.0,1,1,8,shared_risky_ip,103.59.125.13
3103938,3238250,3.0,3.0,1,1,5,shared_risky_ip,103.72.142.42
3104062,3290662,3.0,3.0,1,1,6,shared_risky_ip,103.88.174.2
3104062,3295994,3.0,3.0,1,1,6,shared_risky_ip,103.101.191.31
3105386,3337214,3.0,3.0,1,1,2,shared_risky_ip,45.70.182.212
3105682,3110834,3.0,3.0,1,1,3,shared_risky_ip,103.146.44.14
3105842,3380646,3.0,3.0,1,1,3,shared_risky_ip,103.189.115.9
3107038,3214742,3.0,3.0,1,1,3,shared_risky_ip,45.106.14.238
3107038,3271934,3.0,3.0,1,1,4,shared_risky_ip,45.93.251.209
3108566,3216370,3.0,3.0,1,1,8,shared_risky_ip,103.69.253.139
3109390,3114594,3.0,3.0,1,1,3,shared_risky_ip,103.95.185.5
3110154,3321498,3.0,3.0,1,1,4,shared_risky_ip,103.134.134.154
3110154,3361950,3.0,3.0,1,1,5,shared_risky_ip,103.147.151.183
3110154,3398662,3.0,3.0,1,1,5,shared_risky_ip,103.147.151.183
3110314,3379922,3.0,3.0,1,1,4,shared_risky_ip,45.210.250.210
3110314,3389018,3.0,3.0,1,1,4,shared_risky_ip,103.184.216.152
3110834,3187542,3.0,3.0,1,1,3,shared_risky_ip,103.146.44.14
3111038,3245574,3.0,3.0,1,1,2,shared_risky_ip,103.229.171.73
3112114,3132438,3.0,3.0,1,1,3,shared_risky_ip,103.249.97.167
3112986,3299130,3.0,3.0,1,1,3,shared_risky_ip,103.227.211.243
3113102,3189526,3.0,3.0,1,1,6,shared_risky_ip,103.77.117.57
3113102,3272554,3.0,3.0,1,1,6,shared_risky_ip,103.77.117.57
3113102,3396418,3.0,3.0,1,1,6,shared_risky_ip,103.77.117.57
3113274,3149102,3.0,3.0,1,1,6,shared_risky_ip,45.140.216.84
3113274,3339570,3.0,3.0,1,1,6,shared_risky_ip,45.127.199.55
3114666,3134554,3.0,3.0,1,1,5,shared_risky_ip,103.157.25.55
3114666,3392558,3.0,3.0,1,1,4,shared_risky_ip,103.170.42.84
3115550,3234058,3.0,3.0,1,1,5,shared_risky_ip,103.175.195.195
3117290,3127206,3.0,3.0,1,1,4,shared_risky_ip,103.242.86.164
3117290,3173194,3.0,3.0,1,1,3,shared_risky_ip,103.14.120.222
3117290,3229934,3.0,3.0,1,1,4,shared_risky_ip,103.242.86.164
3117494,3298642,3.0,3.0,1,1,2,shared_risky_ip,45.173.85.247
3117570,3178414,3.0,3.0,1,1,5,shared_risky_ip,103.58.196.194
3118386,3396418,3.0,3.0,1,1,6,shared_risky_ip,103.77.117.57
3119710,3216986,3.0,3.0,1,1,4,shared_risky_ip,45.32.86.232
3119710,3243774,3.0,3.0,1,1,5,shared_risky_ip,103.58.120.36
3120398,3269706,3.0,3.0,1,1,6,shared_risky_ip,103.15.201.103
3120398,3398382,3.0,3.0,1,1,6,shared_risky_ip,103.15.201.103
3120430,3305638,3.0,3.0,1,1,5,shared_risky_ip,103.22.212.106
3120818,3191682,3.0,3.0,1,1,4,shared_risky_ip,103.132.124.200
3120818,3301630,3.0,3.0,1,1,5,shared_risky_ip,103.106.90.142
3122834,3386302,3.0,3.0,1,1,9,shared_risky_ip,103.142.74.230
3123534,3149102,3.0,3.0,1,1,6,shared_risky_ip,45.140.216.84
3123534,3339570,3.0,3.0,1,1,6,shared_risky_ip,45.127.199.55
3124306,3356046,3.0,3.0,1,1,5,shared_risky_ip,103.153.131.175
3124462,3164962,3.0,3.0,1,1,2,shared_risky_ip,103.223.241.205
3124462,3305010,3.0,3.0,1,1,2,shared_risky_ip,103.8.38.38
3127170,3229870,3.0,3.0,1,1,3,shared_risky_ip,103.228.64.158
3127206,3173194,3.0,3.0,1,1,4,shared_risky_ip,45.229.69.135
3127206,3385774,3.0,3.0,1,1,2,shared_risky_ip,45.1.103.193
3127690,3178678,3.0,3.0,1,1,5,shared_risky_ip,103.150.90.210
3128082,3359742,3.0,3.0,1,1,4,shared_risky_ip,45.27.35.59
3128082,3396270,3.0,3.0,1,1,3,shared_risky_ip,103.1.1.1
3128438,3210338,3.0,3.0,1,1,4,shared_risky_ip,103.168.6.96
3128466,3262826,3.0,3.0,1,1,3,shared_risky_ip,103.189.39.105
3128466,3387218,3.0,3.0,1,1,3,shared_risky_ip,103.189.39.105
3129930,3186186,3.0,3.0,1,1,3,shared_risky_ip,103.163.31.81
3129954,3139862,3.0,3.0,1,1,2,shared_risky_ip,45.151.19.29
3130838,3326538,3.0,3.0,1,1,3,shared_risky_ip,103.224.18.216
3132938,3272170,3.0,3.0,1,1,4,shared_risky_ip,103.177.129.245
3132938,3277650,3.0,3.0,1,1,4,shared_risky_ip,103.177.129.245
3133070,3359714,3.0,3.0,1,1,2,shared_risky_ip,103.13.13.53
3133662,3189890,3.0,3.0,1,1,6,shared_risky_ip,103.224.94.120
3134158,3300342,3.0,3.0,1,1,5,shared_risky_ip,103.181.175.187
3134582,3160630,3.0,3.0,1,1,6,shared_risky_ip,103.197.81.119
3134974,3151442,3.0,3.0,1,1,4,shared_risky_ip,103.72.40.104
3135534,3151982,3.0,3.0,1,1,8,shared_risky_ip,103.41.133.223
3135534,3302214,3.0,3.0,1,1,8,shared_risky_ip,103.41.133.223
3135534,3362434,3.0,3.0,1,1,8,shared_risky_ip,103.41.133.223
