CustomerID,AnomalyScore,DTS_unsup
3365326,0.56065,439
3365338,0.9019,98
3365350,0.79915,201
3365386,0.12445,876
3365390,0.33015,670
3365402,0.80035,200
3365414,0.1854,815
3365426,0.21155,788
3365430,0.1212,879
3365450,0.3417,658
3365546,0.84915,151
3365558,0.6106,389
3365594,0.3582,642
3365598,0.76445,236
3365602,0.35425,646
3365606,0.20755,792
3365622,0.59425,406
3365662,0.94105,59
3365682,0.89765,102
3365686,0.59955,400
3365706,0.17425,826
3365714,0.79255,207
3365722,0.7125,288
3365726,0.66615,334
3365746,0.85595,144
3365750,0.64095,359
3365766,0.5265,474
3365774,0.94015,60
3365782,0.66815,332
3365790,0.9994,1
3365798,0.526,474
3365806,0.45795,542
3365830,0.7725,228
3365850,0.0768,923
3365858,0.75125,249
3365862,0.9256,74
3365866,0.2053,795
3365898,0.3237,676
3365938,0.5384,462
3365954,0.25615,744
3365962,0.95345,47
3365966,0.3586,641
3366006,0.82325,177
3366018,0.0588,941
3366022,0.111,889
3366038,0.25635,744
3366082,0.3536,646
3366130,0.8823,118
3366154,0.2648,735
3366158,0.31615,684
3366170,0.31725,683
3366246,0.133,867
3366270,0.9493,51
3366278,0.9381,62
3366330,0.98565,14
3366374,0.6353,365
3366402,0.9675,32
3366426,0.3151,685
3366438,0.24335,757
3366442,0.4768,523
3366454,0.3719,628
3366462,0.4299,570
3366470,0.86925,131
3366478,0.0599,940
3366494,0.4526,547
3366498,0.2979,702
3366502,0.8453,155
3366518,0.6933,307
3366534,0.2997,700
3366546,0.2316,768
3366550,0.2741,726
3366618,0.44145,559
3366638,0.7635,237
3366654,0.57585,424
3366666,0.39675,603
3366674,0.1281,872
3366678,0.5902,410
3366694,0.25205,748
3366698,0.80195,198
3366810,0.56195,438
3366818,0.45695,543
3366846,0.7648,235
3366914,0.7858,214
3366918,0.9656,34
3366922,0.90235,98
3366946,0.6396,360
3366958,0.35515,645
3367010,0.7224,278
3367034,0.10915,891
3367042,0.69635,304
3367058,0.45575,544
3367082,0.27535,725
3367118,0.69,310
3367122,0.21115,789
3367142,0.5363,464
3367178,0.4753,525
3367182,0.56695,433
3367202,0.93605,64
3367210,0.80535,195
3367218,0.86785,132
3367226,0.7391,261
3367230,0.74225,258
3367238,0.732,268
3367250,0.2226,777
3367258,0.1803,820
3367318,0.93415,66
3367322,0.71055,289
3367342,0.8028,197
3367358,0.1023,898
3367414,0.61085,389
3367438,0.58955,410
3367446,0.0478,952
3367486,0.90385,96
3367518,0.49805,502
3367530,0.1231,877
3367534,0.0634,937
3367538,0.3489,651
3367562,0.52435,476
3367598,0.98835,12
3367606,0.08585,914
3367614,0.34915,651
3367622,0.9382,62
3367626,0.8023,198
3367662,0.07885,921
3367686,0.6051,395
3367690,0.38455,615
3367694,0.88755,112
3367698,0.7355,264
3367726,0.12795,872
3367742,0.95955,40
3367750,0.9335,66
3367754,0.63435,366
3367770,0.5448,455
3367798,0.02405,976
3367802,0.07735,923
3367806,0.22465,775
3367822,0.18355,816
3367830,0.94075,59
3367838,0.4219,578
3367846,0.6743,326
3367854,0.86135,139
3367862,0.8096,190
3367866,0.88725,113
3367878,0.1711,829
3367898,0.09025,910
3367922,0.8516,148
3367930,0.37645,624
3367950,0.09985,900
3367982,0.8082,192
3367990,0.7488,251
3367998,0.85625,144
3368006,0.0748,925
3368030,0.17525,825
3368046,0.99485,5
3368062,0.26905,731
3368066,0.3762,624
3368142,0.74525,255
3368162,0.48905,511
3368170,0.37255,627
3368174,0.9932,7
3368214,0.24085,759
3368234,0.8745,125
3368238,0.8658,134
3368250,0.8205,180
3368258,0.7547,245
3368270,0.1646,835
3368274,0.8595,140
3368278,0.1406,859
3368282,0.8701,130
3368286,0.65205,348
3368290,0.2763,724
3368302,0.98765,12
3368306,0.62665,373
3368310,0.4507,549
3368350,0.7864,214
3368374,0.74285,257
3368382,0.46125,539
3368386,0.8749,125
3368398,0.1397,860
3368402,0.11495,885
3368426,0.05205,948
3368442,0.82365,176
3368466,0.875,125
3368494,0.51045,490
3368530,0.72125,279
3368538,0.76355,236
3368542,0.4127,587
3368550,0.81685,183
3368554,0.94295,57
3368558,0.1925,808
3368562,0.5892,411
3368574,0.4508,549
3368586,0.69645,304
3368606,0.9495,50
3368622,0.9209,79
3368630,0.4227,577
3368638,0.43935,561
3368730,0.17535,825
3368770,0.56325,437
3368774,0.47365,526
3368798,0.35265,647
3368806,0.7241,276
3368850,0.80285,197
3368854,0.8899,110
3368934,0.9741,26
3368954,0.27215,728
3368986,0.70965,290
3369042,0.99275,7
3369046,0.9492,51
3369050,0.70545,295
3369062,0.49285,507
3369074,0.86565,134
3369086,0.2764,724
3369102,0.25825,742
3369146,0.03145,969
3369150,0.96505,35
3369170,0.5254,475
3369194,0.6333,367
3369198,0.73065,269
3369202,0.6869,313
3369206,0.596,404
3369218,0.83725,163
3369222,0.60125,399
3369262,0.9389,61
3369270,0.052,948
3369310,0.0149,985
3369314,0.8247,175
3369342,0.10465,895
3369346,0.77295,227
3369370,0.48765,512
3369402,0.33815,662
3369410,0.2414,759
3369422,0.7818,218
3369510,0.9891,11
3369534,0.3568,643
3369542,0.6859,314
3369554,0.5894,411
3369558,0.98925,11
3369590,0.45595,544
3369598,0.64455,355
3369602,0.22655,773
3369622,0.1247,875
3369626,0.4432,557
3369690,0.23765,762
3369718,0.92005,80
3369722,0.76475,235
3369734,0.49585,504
3369742,0.39355,606
3369754,0.56765,432
3369786,0.8451,155
3369798,0.6866,313
3369802,0.9255,75
3369814,0.62575,374
3369838,0.70455,295
3369878,0.97895,21
3369886,0.5222,478
3369922,0.6691,331
3369942,0.5805,420
3369946,0.4131,587
3369974,0.3847,615
3369986,0.71285,287
3369990,0.71595,284
3369994,0.6148,385
3370002,0.3787,621
3370042,0.6468,353
3370070,0.6129,387
3370086,0.82115,179
3370090,0.96545,35
3370098,0.19175,808
3370102,0.59495,405
3370142,0.9979,2
3370150,0.72515,275
3370154,0.47095,529
3370170,0.6975,302
3370178,0.99115,9
3370182,0.1935,806
3370190,0.6325,368
3370238,0.5266,473
3370258,0.7862,214
3370266,0.59545,405
3370270,0.67165,328
3370298,0.2759,724
3370314,0.72745,273
3370378,0.56025,440
3370382,0.2851,715
3370406,0.72175,278
3370470,0.7431,257
3370502,0.64125,359
3370514,0.1889,811
3370522,0.25135,749
3370526,0.648,352
3370534,0.94795,52
3370542,0.218,782
3370554,0.20375,796
3370562,0.1253,875
3370566,0.4818,518
3370574,0.36245,638
3370658,0.19995,800
3370678,0.69525,305
3370682,0.31885,681
3370694,0.9904,10
3370726,0.5399,460
3370734,0.91405,86
3370742,0.9299,70
3370746,0.37295,627
3370750,0.35205,648
3370790,0.5788,421
3370798,0.30535,695
3370878,0.1735,826
3370894,0.7203,280
3370926,0.7013,299
3370962,0.77715,223
3370966,0.79665,203
3370978,0.51415,486
3371022,0.40395,596
3371094,0.9287,71
3371102,0.9091,91
3371110,0.3575,643
3371130,0.71265,287
3371222,0.49465,505
3371270,0.9147,85
3371274,0.42935,571
3371286,0.291,709
3371314,0.8925,108
3371330,0.6354,365
3371342,0.74785,252
3371346,0.978,22
3371350,0.15435,846
3371362,0.49435,506
3371366,0.68655,313
3371370,0.83145,169
3371378,0.2444,756
3371402,0.58565,414
3371410,0.38785,612
3371418,0.0287,971
3371434,0.1462,854
3371454,0.14785,852
3371510,0.3213,679
3371518,0.066,934
3371550,0.9356,64
3371586,0.47615,524
3371618,0.14735,853
3371638,0.5461,454
3371658,0.2522,748
3371666,0.7047,295
3371670,0.44235,558
3371674,0.55795,442
3371682,0.54875,451
3371702,0.2755,724
3371710,0.0844,916
3371730,0.7799,220
3371746,0.22045,780
3371750,0.42115,579
3371758,0.6906,309
3371774,0.16425,836
3371794,0.7729,227
3371834,0.0927,907
3371870,0.3977,602
3371886,0.92805,72
3371894,0.6179,382
3371898,0.1204,880
3371926,0.53905,461
3371934,0.26415,736
3371942,0.5084,492
3371954,0.8413,159
3371958,0.6116,388
3371962,0.84055,159
3371966,0.9424,58
3371974,0.14425,856
3371982,0.49365,506
3371986,0.57875,421
3371998,0.4279,572
3372022,0.3796,620
3372058,0.3463,654
3372062,0.97735,23
3372074,0.6595,340
3372094,0.7017,298
3372106,0.1431,857
3372110,0.6984,302
3372122,0.63085,369
3372134,0.94485,55
3372154,0.16265,837
3372170,0.4769,523
3372242,0.8009,199
3372274,0.68265,317
3372282,0.20085,799
3372318,0.3255,674
3372362,0.1836,816
3372410,0.6612,339
3372414,0.72875,271
3372418,0.66995,330
3372434,0.30855,691
3372438,0.25215,748
3372442,0.5904,410
3372454,0.32575,674
3372482,0.2655,734
3372494,0.71005,290
3372514,0.5686,431
3372590,0.5134,487
3372618,0.1206,879
3372670,0.46135,539
3372706,0.5019,498
3372726,0.54275,457
3372730,0.0596,940
3372766,0.9317,68
3372778,0.40825,592
3372818,0.35255,647
3372878,0.90695,93
3372890,0.27585,724
3372918,0.8268,173
3372926,0.4018,598
3372930,0.8018,198
3372946,0.2452,755
3372962,0.33665,663
3372994,0.8935,107
3373014,0.68465,315
3373022,0.58985,410
3373030,0.47565,524
3373038,0.56035,440
3373062,0.7098,290
3373078,0.0982,902
3373082,0.9946,5
3373110,0.4847,515
3373134,0.7685,232
3373138,0.57285,427
3373154,0.99905,1
3373166,0.3782,622
3373178,0.17465,825
3373182,0.36835,632
3373186,0.7474,253
3373190,0.30485,695
3373238,0.76605,234
3373242,0.3264,674
3373274,0.4546,545
3373298,0.5373,463
3373358,0.06355,936
3373366,0.39855,601
3373378,0.56795,432
3373386,0.54025,460
3373390,0.66695,333
3373394,0.09625,904
3373414,0.59845,402
3373418,0.1438,856
3373422,0.42775,572
3373438,0.99,10
3373458,0.2549,745
3373462,0.01735,983
3373470,0.57605,424
3373474,0.55115,449
3373494,0.8048,195
3373526,0.2437,756
3373546,0.9666,33
3373562,0.47935,521
3373570,0.5049,495
3373574,0.60985,390
3373594,0.64485,355
3373610,0.433,567
3373618,0.45865,541
3373634,0.25075,749
3373638,0.85155,148
3373650,0.8633,137
3373690,0.42445,576
3373710,0.5937,406
3373714,0.77805,222
3373718,0.91395,86
3373722,0.0273,973
3373742,0.2666,733
3373746,0.1974,803
3373762,0.7914,209
3373774,0.1797,820
3373794,0.14495,855
3373826,0.04285,957
3373834,0.8382,162
3373842,0.46695,533
3373862,0.37865,621
3373870,0.2594,741
3373874,0.3352,665
3373898,0.2799,720
3373902,0.4449,555
3373918,0.74965,250
3373930,0.4376,562
3373946,0.9022,98
3373954,0.8972,103
3373958,0.5791,421
3373970,0.2149,785
3373978,0.577,423
3373990,0.81985,180
3373994,0.30275,697
3374006,0.00785,992
3374078,0.30145,699
3374082,0.81105,189
3374094,0.5082,492
3374102,0.37505,625
3374114,0.6922,308
3374122,0.95675,43
3374142,0.25125,749
3374150,0.3171,683
3374166,0.27075,729
3374170,0.1778,822
3374190,0.7263,274
3374218,0.37115,629
3374222,0.40475,595
3374242,0.6141,386
3374250,0.75605,244
3374258,0.16795,832
3374286,0.9636,36
3374302,0.7478,252
3374310,0.30575,694
3374326,0.20985,790
3374334,0.2771,723
3374338,0.16325,837
3374370,0.98745,13
3374410,0.96875,31
3374418,0.44925,551
3374430,0.69735,303
3374454,0.9865,13
3374470,0.7495,250
3374514,0.92715,73
3374558,0.3666,633
3374582,0.74155,258
3374586,0.71785,282
3374590,0.90785,92
3374606,0.8195,180
3374614,0.68065,319
3374630,0.8997,100
3374646,0.0869,913
3374654,0.6563,344
3374674,0.1656,834
3374678,0.28045,720
3374682,0.0507,949
3374686,0.0541,946
3374698,0.3233,677
3374710,0.78055,219
3374730,0.04695,953
3374762,0.68095,319
3374778,0.40595,594
3374810,0.33425,666
3374814,0.67775,322
3374830,0.8578,142
3374838,0.48945,511
3374846,0.4357,564
3374866,0.05865,941
3374870,0.9435,56
3374882,0.49095,509
3374902,0.75905,241
3374926,0.4571,543
3374950,0.48355,516
3374966,0.1239,876
3374998,0.66805,332
3375010,0.68555,314
3375018,0.33475,665
3375038,0.326,674
3375074,0.44645,554
3375078,0.47725,523
3375094,0.12265,877
3375102,0.345,655
3375118,0.4686,531
3375122,0.3839,616
3375138,0.98685,13
3375142,0.4869,513
3375154,0.8094,191
3375170,0.17485,825
3375182,0.6623,338
3375190,0.92235,78
3375202,0.63125,369
3375226,0.3245,676
3375238,0.48425,516
3375262,0.4598,540
3375302,0.97345,27
3375314,0.51615,484
3375326,0.0711,929
3375334,0.3879,612
3375358,0.67105,329
3375366,0.1154,885
3375378,0.76955,230
3375386,0.0091,991
3375398,0.43825,562
3375418,0.6606,339
3375426,0.15935,841
3375450,0.5929,407
3375462,0.4597,540
3375470,0.38385,616
3375514,0.4672,533
3375534,0.5143,486
3375546,0.3552,645
3375558,0.88955,110
3375578,0.2558,744
3375594,0.89825,102
3375598,0.07025,930
3375614,0.8859,114
3375634,0.3589,641
3375638,0.2477,752
3375642,0.46295,537
3375650,0.8668,133
3375678,0.14625,854
3375682,0.2625,738
3375686,0.52515,475
3375690,0.56805,432
3375714,0.45415,546
3375746,0.10265,897
3375750,0.65445,346
3375754,0.5264,474
3375762,0.04795,952
3375806,0.8125,188
3375810,0.48385,516
3375826,0.47995,520
3375830,0.68225,318
3375842,0.43445,566
3375874,0.94325,57
3375890,0.20265,797
3375894,0.6599,340
3375898,0.17195,828
3375926,0.89805,102
3376006,0.35665,643
3376030,0.6173,383
3376034,0.9439,56
3376038,0.7891,211
3376050,0.982,18
3376058,0.6384,362
3376070,0.76155,238
3376106,0.7518,248
3376118,0.17255,827
3376150,0.8883,112
3376158,0.90745,93
3376162,0.4653,535
3376170,0.59905,401
3376174,0.54485,455
3376178,0.9286,71
3376202,0.36405,636
3376222,0.1542,846
3376238,0.4171,583
3376250,0.28445,716
3376266,0.3457,654
3376310,0.7742,226
3376370,0.56055,439
3376382,0.076,924
3376414,0.24125,759
3376430,0.77195,228
3376434,0.03895,961
3376462,0.74005,260
3376466,0.7892,211
3376486,0.08005,920
3376502,0.8122,188
3376514,0.51685,483
3376550,0.8971,103
3376558,0.5881,412
3376574,0.053,947
3376618,0.9895,10
3376626,0.4536,546
3376650,0.7883,212
3376686,0.8428,157
3376698,0.36325,637
3376702,0.0708,929
3376710,0.3514,649
3376742,0.10565,894
3376746,0.08995,910
3376750,0.0807,919
3376758,0.54185,458
3376782,0.9793,21
3376798,0.56875,431
3376802,0.2539,746
3376810,0.4391,561
3376814,0.5869,413
3376834,0.0734,927
3376870,0.50615,494
3376898,0.8936,106
3376906,0.88575,114
3376934,0.7661,234
3376950,0.8204,180
3376962,0.96835,32
3376986,0.7979,202
3376994,0.35575,644
3377002,0.74585,254
3377014,0.55965,440
3377054,0.40555,594
3377058,0.77345,227
3377074,0.38155,618
3377078,0.73385,266
3377082,0.51895,481
3377086,0.484,516
3377090,0.34135,659
3377102,0.68775,312
3377122,0.87475,125
3377138,0.87375,126
3377150,0.37025,630
3377158,0.06795,932
3377162,0.6046,395
3377178,0.7144,286
3377190,0.17505,825
3377194,0.21925,781
3377218,0.23395,766
3377222,0.57195,428
3377226,0.44455,555
3377258,0.828,172
3377266,0.3084,692
3377270,0.91605,84
3377274,0.0935,906
3377278,0.36355,636
3377286,0.143,857
3377290,0.0945,906
3377306,0.74415,256
3377310,0.4382,562
3377334,0.3823,618
3377346,0.38685,613
3377370,0.4058,594
3377422,0.1384,862
3377426,0.49235,508
3377458,0.4658,534
3377498,0.336,664
3377542,0.73005,270
3377562,0.77935,221
3377566,0.8842,116
3377598,0.54195,458
3377606,0.87315,127
3377610,0.15815,842
3377618,0.40635,594
3377630,0.39385,606
3377634,0.6721,328
3377646,0.0789,921
3377714,0.9041,96
3377718,0.11055,889
3377730,0.53365,466
3377738,0.6272,373
3377754,0.33835,662
3377866,0.1822,818
3377878,0.0856,914
3377894,0.38465,615
3377926,0.4538,546
3377938,0.00975,990
3377962,0.2296,770
3377974,0.96995,30
3378014,0.5983,402
3378018,0.6732,327
3378022,0.33005,670
3378030,0.71755,282
3378042,0.41635,584
3378046,0.7552,245
3378066,0.458,542
3378074,0.66565,334
3378086,0.7425,257
3378094,0.416,584
3378102,0.31535,685
3378150,0.92995,70
3378182,0.7312,269
3378230,0.16785,832
3378238,0.28095,719
3378246,0.2742,726
3378262,0.51305,487
3378270,0.49165,508
3378306,0.12945,871
3378326,0.28175,718
3378354,0.8837,116
3378358,0.18515,815
3378362,0.2928,707
3378430,0.7754,225
3378434,0.0129,987
3378446,0.4101,590
3378458,0.77385,226
3378478,0.27365,726
3378482,0.461,539
3378494,0.63805,362
3378502,0.66155,338
3378510,0.9443,56
3378514,0.5276,472
3378558,0.011,989
3378574,0.66795,332
3378578,0.3143,686
3378602,0.75935,241
3378614,0.44465,555
3378618,0.9016,98
3378626,0.76595,234
3378654,0.6879,312
3378666,0.06865,931
3378678,0.0933,907
3378742,0.07525,925
3378746,0.4016,598
3378750,0.6652,335
3378766,0.71835,282
3378790,0.1163,884
3378794,0.40255,597
3378834,0.74935,251
3378838,0.3136,686
3378842,0.48515,515
3378846,0.3434,657
3378850,0.0484,952
3378910,0.4931,507
3378926,0.9506,49
3378994,0.0495,950
3379006,0.0801,920
3379014,0.6012,399
3379018,0.53935,461
3379026,0.7394,261
3379034,0.32745,673
3379042,0.8323,168
3379054,0.55825,442
3379070,0.91805,82
3379102,0.66975,330
3379110,0.23125,769
3379130,0.4059,594
3379186,0.78995,210
3379194,0.57235,428
3379206,0.97165,28
3379214,0.4148,585
3379246,0.3966,603
3379258,0.2255,774
3379270,0.35285,647
3379278,0.22235,778
3379286,0.58385,416
3379290,0.32525,675
3379298,0.53325,467
3379310,0.4781,522
3379322,0.4887,511
3379326,0.7058,294
3379342,0.4341,566
3379366,0.50435,496
3379394,0.6432,357
3379446,0.48995,510
3379466,0.24795,752
3379498,0.13245,868
3379502,0.2491,751
3379526,0.23325,767
3379542,0.5368,463
3379554,0.2617,738
3379582,0.28235,718
3379590,0.99025,10
3379594,0.1661,834
3379602,0.46615,534
3379606,0.98945,11
3379610,0.2839,716
3379614,0.7935,207
3379634,0.81455,185
3379658,0.6138,386
3379674,0.14835,852
3379710,0.87025,130
3379730,0.899,101
3379810,0.9444,56
3379822,0.57915,421
3379842,0.9203,80
3379858,0.886,114
3379866,0.9072,93
3379882,0.7644,236
3379890,0.3553,645
3379894,0.35465,645
3379922,0.88695,113
3379934,0.94395,56
3379938,0.9716,28
3379966,0.3027,697
3379978,0.81075,189
3380010,0.6439,356
3380038,0.53555,464
3380054,0.4052,595
3380074,0.59375,406
3380106,0.0417,958
3380114,0.5372,463
3380142,0.72005,280
3380182,0.52065,479
3380190,0.4361,564
3380198,0.29175,708
3380222,0.27065,729
3380286,0.8896,110
3380290,0.23735,763
3380302,0.719,281
3380306,0.7156,284
3380334,0.2194,781
3380338,0.6263,374
3380346,0.93705,63
3380354,0.678,322
3380374,0.46905,531
3380398,0.5991,401
3380410,0.7489,251
3380422,0.62735,373
3380454,0.49895,501
3380466,0.2669,733
3380490,0.9141,86
3380574,0.3951,605
3380594,0.8601,140
3380598,0.9602,40
3380614,0.39105,609
3380618,0.3768,623
3380630,0.15005,850
3380646,0.99215,8
3380654,0.7024,298
3380662,0.59835,402
3380678,0.89565,104
3380694,0.33595,664
3380706,0.70405,296
3380746,0.88025,120
3380774,0.38825,612
3380794,0.4198,580
3380814,0.62495,375
3380818,0.57775,422
3380834,0.4906,509
3380858,0.265,735
3380866,0.3567,643
3380870,0.50945,491
3380878,0.9876,12
3380890,0.7209,279
3380894,0.54075,459
3380990,0.5584,442
3380994,0.334,666
3381006,0.014,986
3381010,0.4346,565
3381022,0.7472,253
3381026,0.53735,463
3381042,0.7458,254
3381054,0.1526,847
3381070,0.70495,295
3381074,0.88985,110
3381082,0.6896,310
3381086,0.62055,379
3381090,0.34815,652
3381102,0.832,168
3381106,0.8589,141
3381114,0.83615,164
3381190,0.9959,4
3381210,0.4152,585
3381218,0.86515,135
3381246,0.4745,526
3381266,0.3309,669
3381278,0.62865,371
3381310,0.4461,554
3381350,0.5206,479
3381362,0.604,396
3381366,0.909,91
3381382,0.1336,866
3381430,0.48575,514
3381466,0.1966,803
3381470,0.77225,228
3381482,0.8541,146
3381486,0.56895,431
3381498,0.6971,303
3381554,0.39035,610
3381558,0.2664,734
3381570,0.09405,906
3381578,0.47535,525
3381590,0.5662,434
3381626,0.77475,225
3381646,0.47325,527
3381650,0.72165,278
3381666,0.85855,141
3381682,0.91895,81
3381690,0.65325,347
3381702,0.5798,420
3381714,0.10755,892
3381718,0.94735,53
3381726,0.91145,89
3381742,0.48885,511
3381746,0.79615,204
3381766,0.99975,0
3381786,0.0247,975
3381794,0.61415,386
3381802,0.8956,104
3381806,0.30725,693
3381818,0.8778,122
3381830,0.21315,787
3381842,0.1456,854
3381858,0.22785,772
3381862,0.55875,441
3381866,0.25815,742
3381882,0.8672,133
3381890,0.65435,346
3381938,0.2856,714
3381946,0.1095,890
3381950,0.5142,486
3381962,0.42755,572
3381982,0.569,431
3382018,0.45505,545
3382066,0.4272,573
3382070,0.1428,857
3382074,0.9724,28
3382094,0.3131,687
3382102,0.4025,597
3382114,0.0998,900
3382130,0.99135,9
3382150,0.1611,839
3382158,0.5632,437
3382174,0.65155,348
3382186,0.64425,356
3382202,0.2241,776
3382214,0.548,452
3382266,0.1923,808
3382274,0.2721,728
3382278,0.8694,131
3382282,0.0898,910
3382290,0.85225,148
3382346,0.23655,763
3382358,0.83535,165
3382362,0.84305,157
3382386,0.50335,497
3382406,0.318,682
3382426,0.3781,622
3382462,0.6269,373
3382466,0.8369,163
3382510,0.784,216
3382526,0.9106,89
3382550,0.74865,251
3382554,0.1853,815
3382646,0.4223,578
3382706,0.91885,81
3382710,0.5137,486
3382734,0.3821,618
3382782,0.76255,237
3382818,0.5829,417
3382834,0.70175,298
3382838,0.8448,155
3382846,0.6632,337
3382854,0.5338,466
3382862,0.6428,357
3382874,0.74685,253
3382890,0.1447,855
3382894,0.1132,887
3382918,0.9799,20
3382930,0.1809,819
3382946,0.9725,27
3382962,0.6448,355
3382966,0.2062,794
3382974,0.21785,782
3382986,0.57795,422
3383054,0.97325,27
3383058,0.20175,798
3383070,0.5249,475
3383082,0.34205,658
3383098,0.61545,385
3383114,0.24425,756
3383130,0.46745,533
3383146,0.93755,62
3383150,0.42365,576
3383194,0.9397,60
3383202,0.5861,414
3383214,0.59665,403
3383226,0.23385,766
3383234,0.4102,590
3383258,0.55675,443
3383262,0.8065,194
3383266,0.22935,771
3383298,0.60435,396
3383310,0.10125,899
3383314,0.9145,86
3383322,0.23315,767
3383330,0.8348,165
3383338,0.9144,86
3383366,0.19955,800
3383430,0.0985,902
3383434,0.7434,257
3383474,0.6048,395
3383514,0.97405,26
3383522,0.2305,770
3383526,0.2559,744
3383542,0.75695,243
3383554,0.55205,448
3383558,0.22525,775
