CustomerID,AnomalyScore,DTS_unsup
3330694,0.3764,624
3330698,0.10025,900
3330726,0.12515,875
3330782,0.0452,955
3330786,0.3381,662
3330830,0.93735,63
3330906,0.26435,736
3330922,0.3687,631
3330950,0.302,698
3330958,0.163,837
3330962,0.35575,644
3330970,0.4452,555
3330994,0.1495,850
3331018,0.45315,547
3331030,0.3433,657
3331034,0.02025,980
3331046,0.00285,997
3331050,0.26375,736
3331058,0.25635,744
3331062,0.1364,864
3331066,0.86805,132
3331070,0.28095,719
3331074,0.04055,959
3331098,0.01215,988
3331110,0.1332,867
3331114,0.0811,919
3331122,0.7314,269
3331166,0.9853,15
3331178,0.006,994
3331182,0.69835,302
3331186,0.3806,619
3331210,0.9211,79
3331278,0.0064,994
3331310,0.128,872
3331322,0.1828,817
3331334,0.17355,826
3331346,0.1913,809
3331358,0.1525,848
3331394,0.75305,247
3331402,0.24565,754
3331438,0.0951,905
3331514,0.4037,596
3331534,0.87525,125
3331546,0.83805,162
3331570,0.76675,233
3331626,0.9003,100
3331634,0.43405,566
3331654,0.3876,612
3331682,0.1516,848
3331690,0.2115,788
3331702,0.7847,215
3331742,0.7068,293
3331758,0.0095,990
3331770,0.4727,527
3331774,0.48865,511
3331786,0.198,802
3331870,0.3507,649
3331930,0.2474,753
3331950,0.2316,768
3331962,0.1032,897
3331966,0.01855,981
3331970,0.1308,869
3331978,0.6457,354
3331998,0.42315,577
3332002,0.1635,836
3332030,0.3447,655
3332066,0.3324,668
3332074,0.20275,797
3332110,0.4209,579
3332122,0.4445,556
3332138,0.60185,398
3332158,0.94535,55
3332178,0.4245,576
3332198,0.11175,888
3332206,0.7805,220
3332230,0.51805,482
3332250,0.86735,133
3332254,0.46,540
3332278,0.88645,114
3332286,0.04655,953
3332302,0.5724,428
3332326,0.27475,725
3332350,0.2603,740
3332394,0.7223,278
3332430,0.0113,989
3332442,0.10985,890
3332458,0.03645,964
3332470,0.1678,832
3332566,0.2469,753
3332594,0.65155,348
3332598,0.6563,344
3332606,0.3431,657
3332610,0.15485,845
3332666,0.365,635
3332682,0.633,367
3332722,0.2431,757
3332774,0.05235,948
3332794,0.35655,643
3332806,0.6654,335
3332822,0.29195,708
3332834,0.177,823
3332870,0.5774,423
3332910,0.2347,765
3332918,0.8589,141
3332926,0.46665,533
3332942,0.21835,782
3332946,0.84515,155
3332970,0.0937,906
3332990,0.8729,127
3332998,0.68135,319
3333006,0.9656,34
3333058,0.5395,460
3333070,0.07555,924
3333074,0.53795,462
3333086,0.1946,805
3333094,0.02305,977
3333134,0.4247,575
3333138,0.21175,788
3333166,0.88325,117
3333178,0.07815,922
3333206,0.71195,288
3333270,0.5289,471
3333274,0.6658,334
3333278,0.48365,516
3333290,0.706,294
3333298,0.4481,552
3333338,0.6209,379
3333366,0.15135,849
3333390,0.61,390
3333414,0.46925,531
3333418,0.5712,429
3333426,0.48875,511
3333434,0.05035,950
3333482,0.10515,895
3333486,0.87585,124
3333490,0.31135,689
3333506,0.2334,767
3333526,0.69525,305
3333546,0.01795,982
3333554,0.0256,974
3333590,0.5054,495
3333606,0.29285,707
3333610,0.9136,86
3333614,0.1612,839
3333634,0.90855,91
3333638,0.1725,828
3333682,0.3301,670
3333686,0.511,489
3333714,0.39235,608
3333726,0.4635,536
3333738,0.26415,736
3333758,0.479,521
3333782,0.01185,988
3333786,0.3492,651
3333794,0.57195,428
3333806,0.10815,892
3333842,0.39245,608
3333846,0.48485,515
3333866,0.37465,625
3333906,0.54485,455
3333926,0.7108,289
3333954,0.20835,792
3333966,0.15785,842
3333970,0.5238,476
3333994,0.46295,537
3334002,0.77945,221
3334026,0.8684,132
3334046,0.16955,830
3334058,0.0841,916
3334070,0.44045,560
3334134,0.40815,592
3334138,0.7517,248
3334158,0.0375,962
3334178,0.24745,753
3334194,0.06215,938
3334202,0.097,903
3334250,0.33375,666
3334266,0.3049,695
3334302,0.64395,356
3334342,0.4681,532
3334354,0.68265,317
3334386,0.6948,305
3334418,0.09255,907
3334422,0.02495,975
3334426,0.2759,724
3334434,0.00605,994
3334450,0.1208,879
3334466,0.59505,405
3334470,0.62025,380
3334482,0.3639,636
3334526,0.29085,709
3334534,0.4876,512
3334566,0.53915,461
3334570,0.3617,638
3334578,0.3794,621
3334582,0.72175,278
3334598,0.48635,514
3334618,0.64,360
3334650,0.04505,955
3334730,0.8008,199
3334754,0.37985,620
3334794,0.52335,477
3334798,0.18685,813
3334826,0.68285,317
3334850,0.79905,201
3334870,0.6724,328
3334902,0.13,870
3334906,0.58865,411
3334918,0.0197,980
3334926,0.61905,381
3334946,0.3005,700
3334970,0.07805,922
3334990,0.0886,911
3335038,0.7449,255
3335082,0.43985,560
3335094,0.1161,884
3335106,0.05825,942
3335114,0.21745,783
3335126,0.3383,662
3335158,0.05155,948
3335186,0.081,919
3335226,0.74385,256
3335230,0.59775,402
3335234,0.4949,505
3335246,0.23565,764
3335278,0.0812,919
3335334,0.95265,47
3335338,0.11545,885
3335358,0.6886,311
3335366,0.5826,417
3335382,0.4625,538
3335402,0.42725,573
3335426,0.9623,38
3335446,0.5002,500
3335462,0.2952,705
3335466,0.0985,902
3335470,0.26935,731
3335482,0.41635,584
3335530,0.14605,854
3335562,0.2005,800
3335570,0.5748,425
3335614,0.83445,166
3335642,0.2279,772
3335670,0.87765,122
3335690,0.43375,566
3335694,0.0325,968
3335702,0.43705,563
3335714,0.45615,544
3335730,0.15265,847
3335754,0.0361,964
3335802,0.053,947
3335806,0.5612,439
3335830,0.1596,840
3335886,0.2708,729
3335918,0.9103,90
3335930,0.4263,574
3335942,0.36155,638
3335958,0.10585,894
3335974,0.03545,965
3336014,0.5944,406
3336018,0.52505,475
3336078,0.6929,307
3336114,0.54225,458
3336118,0.07495,925
3336126,0.8881,112
3336138,0.3802,620
3336174,0.35565,644
3336194,0.248,752
3336206,0.9028,97
3336210,0.26455,735
3336226,0.2389,761
3336242,0.7126,287
3336262,0.2411,759
3336266,0.88195,118
3336270,0.17565,824
3336354,0.81365,186
3336370,0.428,572
3336394,0.02755,972
3336470,0.41665,583
3336474,0.1632,837
3336478,0.58535,415
3336498,0.7608,239
3336502,0.06135,939
3336522,0.8726,127
3336534,0.426,574
3336570,0.1034,897
3336574,0.89645,104
3336606,0.72655,273
3336610,0.1292,871
3336646,0.4334,567
3336666,0.59135,409
3336686,0.1246,875
3336694,0.64155,358
3336722,0.1234,877
3336738,0.0541,946
3336742,0.1823,818
3336758,0.4033,597
3336778,0.6283,372
3336782,0.318,682
3336794,0.0764,924
3336798,0.27195,728
3336814,0.61495,385
3336862,0.69975,300
3336870,0.06385,936
3336882,0.5255,475
3336914,0.891,109
3336958,0.9593,41
3337002,0.5537,446
3337010,0.0653,935
3337066,0.1604,840
3337106,0.2511,749
3337174,0.73835,262
3337186,0.87295,127
3337214,0.5206,479
3337218,0.09065,909
3337246,0.5059,494
3337270,0.0731,927
3337290,0.1423,858
3337302,0.05295,947
3337342,0.36205,638
3337386,0.54905,451
3337398,0.529,471
3337422,0.2041,796
3337426,0.13045,870
3337430,0.26715,733
3337458,0.28655,713
3337470,0.084,916
3337478,0.5069,493
3337558,0.9766,23
3337574,0.07605,924
3337578,0.85385,146
3337586,0.59235,408
3337594,0.0193,981
3337654,0.82485,175
3337674,0.22885,771
3337730,0.5209,479
3337750,0.18085,819
3337762,0.0798,920
3337790,0.19395,806
3337794,0.05445,946
3337806,0.6963,304
3337866,0.1153,885
3337874,0.63205,368
3337906,0.2471,753
3337926,0.63995,360
3337942,0.63875,361
3337946,0.03205,968
3337958,0.5609,439
3337962,0.09205,908
3338014,0.6154,385
3338050,0.95165,48
3338074,0.0374,963
3338082,0.5738,426
3338098,0.8958,104
3338110,0.6775,322
3338122,0.05985,940
3338130,0.77375,226
3338170,0.32465,675
3338182,0.0379,962
3338190,0.0353,965
3338214,0.93145,69
3338230,0.18805,812
3338234,0.516,484
3338262,0.03695,963
3338282,0.1266,873
3338318,0.57295,427
3338354,0.0131,987
3338358,0.18325,817
3338378,0.0315,968
3338386,0.36995,630
3338438,0.3008,699
3338442,0.07765,922
3338446,0.03395,966
3338490,0.8312,169
3338498,0.82625,174
3338514,0.7759,224
3338522,0.0872,913
3338526,0.5133,487
3338530,0.4709,529
3338542,0.4895,510
3338622,0.0768,923
3338626,0.38865,611
3338638,0.36985,630
3338642,0.1892,811
3338674,0.86475,135
3338698,0.1986,801
3338722,0.2056,794
3338806,0.3342,666
3338822,0.3199,680
3338878,0.62685,373
3338882,0.41465,585
3338894,0.72425,276
3338934,0.9137,86
3338958,0.063,937
3338962,0.0668,933
3338966,0.2943,706
3338974,0.72855,271
3338986,0.4691,531
3338994,0.9965,3
3339034,0.32885,671
3339042,0.79865,201
3339126,0.64035,360
3339134,0.41075,589
3339146,0.13785,862
3339150,0.5727,427
3339158,0.50305,497
3339186,0.69745,303
3339190,0.98115,19
3339194,0.7609,239
3339226,0.13895,861
3339278,0.33765,662
3339290,0.08485,915
3339302,0.571,429
3339314,0.1943,806
3339330,0.67195,328
3339342,0.017,983
3339350,0.2261,774
3339378,0.36965,630
3339394,0.6486,351
3339402,0.19375,806
3339418,0.1458,854
3339430,0.04975,950
3339442,0.84355,156
3339466,0.2218,778
3339470,0.47395,526
3339490,0.4219,578
3339518,0.3104,690
3339522,0.99685,3
3339554,0.10825,892
3339558,0.22145,779
3339570,0.8082,192
3339582,0.7447,255
3339602,0.86815,132
3339610,0.0706,929
3339638,0.03115,969
3339674,0.2917,708
3339714,0.0534,947
3339722,0.83745,163
3339742,0.0826,917
3339770,0.5555,444
3339826,0.9703,30
3339842,0.8425,157
3339850,0.54385,456
3339854,0.5572,443
3339866,0.48,520
3339870,0.4536,546
3339926,0.83875,161
3339974,0.73155,268
3339982,0.03065,969
3339998,0.29045,710
3340014,0.30075,699
3340038,0.2912,709
3340042,0.02465,975
3340146,0.9806,19
3340194,0.08065,919
3340206,0.013,987
3340222,0.1415,858
3340230,0.41545,585
3340242,0.25145,749
3340278,0.6665,334
3340286,0.86295,137
3340290,0.3925,607
3340326,0.1001,900
3340358,0.4291,571
3340370,0.01105,989
3340374,0.6462,354
3340398,0.42,580
3340402,0.24,760
3340438,0.293,707
3340482,0.16665,833
3340522,0.14865,851
3340546,0.88715,113
3340550,0.32215,678
3340598,0.8556,144
3340610,0.25205,748
3340622,0.2486,751
3340626,0.2594,741
3340650,0.205,795
3340674,0.0243,976
3340678,0.69485,305
3340702,0.9705,29
3340742,0.6203,380
3340770,0.6908,309
3340778,0.70585,294
3340786,0.70305,297
3340790,0.7798,220
3340802,0.3937,606
3340834,0.24345,757
3340854,0.4078,592
3340886,0.54195,458
3340902,0.63095,369
3340906,0.05025,950
3340918,0.06895,931
3340922,0.46815,532
3340938,0.11,890
3340954,0.4663,534
3340962,0.8518,148
3341018,0.71805,282
3341030,0.09785,902
3341038,0.07875,921
3341046,0.9032,97
3341054,0.53035,470
3341066,0.87535,125
3341078,0.8604,140
3341090,0.62395,376
3341118,0.91495,85
3341174,0.9286,71
3341206,0.43,570
3341230,0.1717,828
3341238,0.7707,229
3341242,0.9129,87
3341246,0.5527,447
3341278,0.0458,954
3341286,0.62375,376
3341298,0.7669,233
3341338,0.6784,322
3341362,0.6146,385
3341366,0.71385,286
3341402,0.3609,639
3341410,0.8585,141
3341414,0.5421,458
3341438,0.98525,15
3341446,0.36695,633
3341462,0.06175,938
3341478,0.5219,478
3341518,0.8792,121
3341522,0.2148,785
3341550,0.4408,559
3341582,0.5207,479
3341594,0.80215,198
3341634,0.2301,770
3341666,0.35125,649
3341678,0.36425,636
3341690,0.2692,731
3341698,0.97725,23
3341702,0.33205,668
3341718,0.69335,307
3341734,0.5538,446
3341750,0.26635,734
3341802,0.91955,80
3341822,0.1286,871
3341846,0.30165,698
3341870,0.5106,489
3341882,0.165,835
3341894,0.1096,890
3341906,0.63555,364
3341930,0.50275,497
3341938,0.56485,435
3341978,0.61955,380
3341982,0.392,608
3342014,0.27755,722
3342030,0.30645,694
3342138,0.27205,728
3342234,0.18135,819
3342242,0.09625,904
3342290,0.2282,772
3342294,0.2257,774
3342298,0.2098,790
3342302,0.7879,212
3342410,0.12885,871
3342458,0.50375,496
3342466,0.38625,614
3342470,0.9616,38
3342586,0.231,769
3342614,0.45515,545
3342618,0.68195,318
3342626,0.2459,754
3342666,0.7243,276
3342766,0.18485,815
3342798,0.7859,214
3342826,0.2651,735
3342830,0.3331,667
3342850,0.87315,127
3342902,0.6837,316
3342910,0.8642,136
3342962,0.39665,603
3343006,0.14005,860
3343030,0.95565,44
3343034,0.2672,733
3343054,0.3261,674
3343066,0.46465,535
3343106,0.65055,349
3343114,0.6955,304
3343122,0.159,841
3343142,0.69775,302
3343158,0.5713,429
3343194,0.60965,390
3343226,0.7652,235
3343242,0.44795,552
3343266,0.7262,274
3343270,0.8239,176
3343282,0.78975,210
3343302,0.15935,841
3343326,0.3773,623
3343346,0.4718,528
3343354,0.9422,58
3343414,0.62115,379
3343434,0.25875,741
3343474,0.81805,182
3343482,0.94705,53
3343518,0.15615,844
3343522,0.02675,973
3343534,0.2997,700
3343542,0.1916,808
3343558,0.91005,90
3343582,0.11935,881
3343606,0.69305,307
3343646,0.04805,952
3343662,0.2882,712
3343674,0.11535,885
3343702,0.4006,599
3343718,0.8737,126
3343746,0.97905,21
3343750,0.1862,814
3343754,0.26575,734
3343758,0.9529,47
3343790,0.0003,1000
3343802,0.15695,843
3343806,0.00645,994
3343886,0.59415,406
3343918,0.61315,387
3343970,0.1891,811
3343978,0.43495,565
3344014,0.19495,805
3344018,0.0596,940
3344022,0.1083,892
3344046,0.1627,837
3344050,0.2453,755
3344098,0.7335,266
3344122,0.2543,746
3344142,0.73195,268
3344162,0.34015,660
3344174,0.28925,711
3344178,0.2153,785
3344182,0.3406,659
3344210,0.0069,993
3344214,0.4302,570
3344238,0.04495,955
3344254,0.95835,42
3344306,0.0973,903
3344310,0.3262,674
3344338,0.4009,599
3344382,0.8971,103
3344386,0.3615,639
3344402,0.7467,253
3344406,0.37145,629
3344458,0.7345,265
3344462,0.62425,376
3344486,0.541,459
3344502,0.3751,625
3344510,0.64625,354
3344530,0.09085,909
3344534,0.34505,655
3344538,0.0805,920
3344550,0.6527,347
3344554,0.47425,526
3344582,0.766,234
3344586,0.0048,995
3344594,0.45385,546
3344602,0.08495,915
3344614,0.2165,784
3344622,0.1991,801
3344682,0.67515,325
3344690,0.2966,703
3344710,0.5117,488
3344826,0.36855,631
3344870,0.83765,162
3344874,0.44905,551
3344890,0.69175,308
3344894,0.83815,162
3344918,0.95905,41
3344926,0.08315,917
3344930,0.7914,209
3344934,0.66045,340
3344954,0.6972,303
3344958,0.80855,191
3344966,0.65445,346
3344970,0.3248,675
3345046,0.54925,451
3345054,0.92705,73
3345066,0.97965,20
3345094,0.6671,333
3345118,0.1719,828
3345126,0.0844,916
3345182,0.9695,30
3345194,0.57405,426
3345202,0.01035,990
3345214,0.90835,92
3345250,0.50025,500
3345262,0.35325,647
3345278,0.41155,588
3345282,0.88905,111
3345294,0.58635,414
3345322,0.0717,928
3345362,0.73055,269
3345366,0.05405,946
3345406,0.76535,235
3345414,0.31675,683
3345438,0.41525,585
3345454,0.6073,393
3345478,0.0801,920
3345546,0.1094,891
3345634,0.3581,642
3345638,0.7338,266
3345642,0.3699,630
3345646,0.23045,770
3345662,0.30235,698
3345670,0.509,491
3345694,0.55435,446
3345702,0.43975,560
3345706,0.5045,496
3345770,0.4126,587
3345786,0.44285,557
3345826,0.04335,957
3345890,0.30215,698
3345950,0.33335,667
3345962,0.82015,180
3346010,0.2793,721
3346034,0.1974,803
3346042,0.26695,733
3346046,0.43445,566
3346106,0.5858,414
3346110,0.7848,215
3346114,0.7658,234
3346130,0.4507,549
3346134,0.35525,645
3346138,0.5361,464
3346146,0.06715,933
3346170,0.77115,229
3346286,0.86615,134
3346302,0.44765,552
3346306,0.57635,424
3346318,0.30505,695
3346322,0.96725,33
3346358,0.5134,487
3346382,0.1921,808
3346390,0.5873,413
3346410,0.61465,385
3346438,0.92475,75
3346442,0.82185,178
3346454,0.22955,770
3346470,0.44755,552
3346494,0.106,894
3346506,0.5107,489
3346510,0.7565,244
3346518,0.85655,143
3346538,0.00745,993
3346566,0.19515,805
3346606,0.0222,978
3346638,0.0453,955
3346642,0.8465,153
3346658,0.2797,720
3346690,0.18065,819
3346746,0.32415,676
3346754,0.2685,732
3346786,0.39325,607
3346806,0.12245,878
3346886,0.84615,154
3346910,0.24495,755
3346930,0.23425,766
3346934,0.72925,271
3346950,0.2611,739
3346966,0.0544,946
3347006,0.13605,864
3347010,0.92745,73
3347034,0.8058,194
3347058,0.0313,969
3347138,0.72255,277
3347142,0.7681,232
3347190,0.1633,837
3347194,0.2036,796
3347202,0.3089,691
3347210,0.81355,186
3347222,0.64735,353
3347238,0.31585,684
3347250,0.64115,359
3347258,0.48805,512
3347274,0.20665,793
3347282,0.76,240
3347286,0.0833,917
3347294,0.7481,252
3347314,0.4975,502
3347318,0.35215,648
3347338,0.0899,910
3347370,0.51365,486
3347374,0.16095,839
3347398,0.10715,893
3347402,0.05345,947
3347426,0.2137,786
3347430,0.6027,397
3347446,0.00825,992
3347454,0.0052,995
3347462,0.24915,751
3347506,0.0767,923
3347510,0.06555,934
3347526,0.2694,731
3347590,0.72755,272
3347610,0.132,868
3347618,0.0027,997
3347630,0.10505,895
3347658,0.1149,885
3347682,0.18265,817
3347702,0.18455,815
3347710,0.64975,350
3347722,0.0745,926
3347754,0.57945,421
3347774,0.6005,399
3347790,0.0561,944
3347798,0.48525,515
3347826,0.7371,263
3347842,0.4704,530
3347846,0.64245,358
3347862,0.33415,666
3347866,0.11015,890
3347922,0.4752,525
3347926,0.6446,355
3347954,0.4255,574
3347974,0.02095,979
3348002,0.0338,966
3348022,0.08005,920
3348050,0.7318,268
3348066,0.35865,641
3348078,0.339,661
3348094,0.46695,533
3348126,0.53355,466
3348154,0.36905,631
3348158,0.2713,729
3348174,0.0261,974
3348282,0.30375,696
3348306,0.61415,386
3348318,0.076,924
3348358,0.3171,683
3348370,0.7298,270
3348382,0.37775,622
3348398,0.36535,635
3348422,0.9917,8
3348446,0.7991,201
3348454,0.2765,724
3348478,0.34395,656
3348522,0.549,451
3348590,0.61695,383
3348602,0.92845,72
3348622,0.1248,875
3348642,0.3422,658
3348646,0.65565,344
3348654,0.2776,722
3348678,0.6218,378
3348682,0.92375,76
3348718,0.2612,739
3348726,0.76065,239
3348742,0.16025,840
3348782,0.1542,846
3348822,0.63985,360
3348838,0.55325,447
3348882,0.4084,592
3348902,0.27,730
3348918,0.36735,633
3348926,0.5137,486
3348934,0.68455,315
3348950,0.38165,618
3348954,0.80785,192
3348958,0.15945,841
3349010,0.67505,325
3349054,0.3706,629
3349070,0.59,410
3349094,0.94425,56
3349098,0.18795,812
3349146,0.3972,603
3349210,0.1405,859
3349242,0.39395,606
3349246,0.05285,947
3349250,0.00865,991
3349258,0.08725,913
3349262,0.8808,119
3349282,0.0679,932
3349298,0.43135,569
3349306,0.4953,505
3349346,0.2328,767
3349350,0.06785,932
3349378,0.71185,288
3349402,0.551,449
3349406,0.26785,732
3349422,0.48915,511
3349458,0.11825,882
3349502,0.9551,45
3349514,0.46105,539
3349518,0.08415,916
3349522,0.11775,882
3349534,0.03415,966
3349538,0.3721,628
3349546,0.7165,284
3349574,0.42485,575
3349578,0.82635,174
3349598,0.48835,512
3349610,0.0166,983
3349626,0.513,487
3349670,0.14205,858
3349674,0.6331,367
3349726,0.2781,722
3349730,0.36935,631
3349746,0.7405,259
3349754,0.1469,853
3349806,0.23875,761
3349826,0.16965,830
3349862,0.7982,202
3349874,0.9493,51
3349950,0.12985,870
3350038,0.48645,514
3350066,0.8165,184
3350118,0.13475,865
3350142,0.72705,273
3350174,0.9759,24
3350178,0.56265,437
3350198,0.1707,829
3350226,0.15045,850
3350250,0.16355,836
3350258,0.7261,274
3350274,0.1672,833
3350298,0.06825,932
3350302,0.21195,788
3350370,0.29425,706
3350382,0.94255,57
3350406,0.8553,145
3350414,0.31905,681
3350434,0.26625,734
3350438,0.91765,82
3350518,0.49435,506
3350522,0.81275,187
3350530,0.13695,863
3350606,0.02485,975
3350634,0.1418,858
3350654,0.06845,932
3350666,0.64825,352
3350670,0.17575,824
3350678,0.58575,414
3350682,0.7718,228
3350746,0.04455,955
3350766,0.2818,718
3350774,0.4991,501
3350786,0.9931,7
3350798,0.12435,876
3350806,0.6021,398
3350882,0.80455,195
3350886,0.0029,997
3350894,0.40505,595
3350902,0.2243,776
3350910,0.34455,655
3350918,0.8219,178
3350970,0.4848,515
3350974,0.10465,895
3350986,0.77795,222
3351018,0.50495,495
3351026,0.88465,115
3351046,0.91055,89
3351058,0.0995,900
3351086,0.08825,912
3351106,0.17245,828
3351110,0.62455,375
3351130,0.7756,224
3351174,0.4569,543
3351250,0.4261,574
3351254,0.19645,804
3351262,0.39705,603
3351286,0.2101,790
3351306,0.50205,498
3351318,0.89805,102
3351330,0.1702,830
3351334,0.7783,222
3351370,0.7921,208
3351378,0.16875,831
3351394,0.2609,739
3351398,0.20195,798
3351406,0.6095,390
3351414,0.03915,961
3351422,0.13465,865
3351446,0.7164,284
3351486,0.27375,726
3351494,0.03825,962
3351526,0.28915,711
3351550,0.48945,511
3351578,0.4811,519
3351594,0.38365,616
3351602,0.043,957
3351606,0.57705,423
3351618,0.31775,682
3351626,0.76745,233
3351630,0.1582,842
3351634,0.2457,754
3351650,0.43785,562
3351670,0.7309,269
3351674,0.41975,580
3351698,0.1073,893
3351706,0.35825,642
3351730,0.7092,291
3351738,0.1069,893
3351822,0.54335,457
3351838,0.4468,553
3351874,0.40975,590
3351878,0.94675,53
3351910,0.6646,335
3351918,0.17655,823
3351922,0.42175,578
3351926,0.19235,808
3351934,0.46765,532
3351938,0.1025,898
3351950,0.95685,43
3351958,0.55975,440
3351978,0.57155,428
3351990,0.0908,909
3351994,0.8332,167
3352038,0.59405,406
3352062,0.45795,542
3352070,0.6289,371
3352074,0.57605,424
3352090,0.0762,924
3352118,0.05245,948
3352130,0.60035,400
3352142,0.34845,652
3352146,0.5021,498
3352170,0.8741,126
3352202,0.87215,128
3352210,0.23245,768
3352214,0.8264,174
3352226,0.16055,839
3352234,0.0381,962
3352238,0.31605,684
3352242,0.111,889
3352246,0.62925,371
3352262,0.12865,871
3352282,0.2644,736
3352298,0.5012,499
3352318,0.20345,797
3352330,0.1734,827
3352354,0.43875,561
3352434,0.2679,732
3352450,0.0304,970
3352478,0.9589,41
3352494,0.1644,836
3352498,0.6483,352
3352510,0.2488,751
3352530,0.4645,536
3352534,0.12055,879
3352538,0.43835,562
3352554,0.54255,457
3352586,0.482,518
3352590,0.1761,824
3352602,0.09045,910
3352618,0.5663,434
