CustomerID,AnomalyScore,DTS_unsup
3307906,0.5705650000000001,429
3307910,0.1791,821
3307914,0.82812,172
3307946,0.78165,218
3307982,0.67321,327
3308022,0.069785,930
3308102,0.475155,525
3308118,0.830135,170
3308170,0.280415,720
3308210,0.408675,591
3308270,0.326045,674
3308282,0.8350500000000001,165
3308302,0.28137,719
3308310,0.06716,933
3308346,0.262625,737
3308390,0.375685,624
3308394,0.849465,151
3308402,0.20039,800
3308410,0.6662950000000001,334
3308426,0.555475,445
3308438,0.76547,235
3308442,0.25542,745
3308446,0.481035,519
3308466,0.764595,235
3308486,0.423215,577
3308506,0.458125,542
3308526,0.912005,88
3308538,0.5979099999999999,402
3308598,0.43451,565
3308606,0.55203,448
3308610,0.979365,21
3308646,0.911985,88
3308670,0.28857,711
3308674,0.230995,769
3308682,0.37561,624
3308718,0.74105,259
3308722,0.419605,580
3308734,0.133285,867
3308766,0.56841,432
3308810,0.52317,477
3308822,0.443785,556
3308826,0.4808099999999999,519
3308850,0.86686,133
3308882,0.546185,454
3308890,0.112455,888
3308902,0.7060150000000001,294
3308906,0.83205,168
3308926,0.419425,581
3308942,0.29738,703
3308954,0.74151,258
3308958,0.051205,949
3308966,0.654125,346
3309006,0.2479,752
3309078,0.451575,548
3309090,0.656405,344
3309094,0.924695,75
3309118,0.687335,313
3309122,0.36888,631
3309162,0.306215,694
3309202,0.775255,225
3309214,0.07479,925
3309234,0.596325,404
3309286,0.03288,967
3309382,0.31717,683
3309418,0.14954,850
3309426,0.265835,734
3309450,0.638,362
3309454,0.5372199999999999,463
3309470,0.62398,376
3309530,0.33667,663
3309538,0.49679,503
3309562,0.63059,369
3309574,0.251785,748
3309578,0.57183,428
3309582,0.6111000000000001,389
3309606,0.262485,738
3309614,0.34109,659
3309626,0.14877,851
3309630,0.161325,839
3309714,0.22457,775
3309726,0.522445,478
3309734,0.41504,585
3309746,0.7523900000000001,248
3309762,0.951965,48
3309774,0.7774000000000001,223
3309782,0.07248,928
3309790,0.104545,895
3309794,0.770395,230
3309830,0.11794,882
3309954,0.47821,522
3309994,0.13859,861
3310014,0.5681350000000001,432
3310038,0.475815,524
3310078,0.8764700000000001,124
3310086,0.5724899999999999,428
3310090,0.654655,345
3310110,0.8461150000000001,154
3310114,0.7076550000000001,292
3310150,0.2959199999999999,704
3310182,0.200905,799
3310190,0.410575,589
3310242,0.49005,510
3310254,0.155065,845
3310290,0.602835,397
3310294,0.02485,975
3310302,0.09525,905
3310330,0.2578,742
3310342,0.34152,658
3310346,0.958955,41
3310394,0.9545,45
3310466,0.003475,997
3310470,0.210645,789
3310482,0.485425,515
3310494,0.974385,26
3310526,0.24598,754
3310538,0.062115,938
3310542,0.733635,266
3310578,0.039255,961
3310582,0.299545,700
3310606,0.815305,185
3310634,0.24127,759
3310650,0.716665,283
3310654,0.919665,80
3310658,0.180115,820
3310674,0.51781,482
3310682,0.266315,734
3310686,0.11907,881
3310694,0.2101,790
3310710,0.8272149999999999,173
3310714,0.23324,767
3310730,0.7447299999999999,255
3310742,0.91137,89
3310750,0.8315600000000001,168
3310766,0.208505,791
3310794,0.0476199999999999,952
3310798,0.09677,903
3310822,0.3029,697
3310866,0.6415350000000001,358
3310870,0.869385,131
3310894,0.4264199999999999,574
3310910,0.8965900000000001,103
3310954,0.013855,986
3310958,0.087385,913
3310970,0.22575,774
3310994,0.328075,672
3311026,0.8586150000000001,141
3311034,0.1762,824
3311046,0.6781100000000001,322
3311050,0.780305,220
3311054,0.279085,721
3311058,0.365325,635
3311062,0.8804649999999999,120
3311090,0.5347500000000001,465
3311110,0.223325,777
3311162,0.3236,676
3311214,0.6609700000000001,339
3311230,0.200125,800
3311246,0.96419,36
3311258,0.37848,622
3311274,0.6704200000000001,330
3311326,0.39973,600
3311330,0.130835,869
3311350,0.840195,160
3311366,0.257885,742
3311374,0.082795,917
3311406,0.20675,793
3311418,0.978165,22
3311422,0.15593,844
3311442,0.107505,892
3311450,0.8449049999999999,155
3311510,0.413685,586
3311530,0.49019,510
3311538,0.169125,831
3311550,0.3266099999999999,673
3311562,0.473805,526
3311570,0.043405,957
3311578,0.4417299999999999,558
3311598,0.6482300000000001,352
3311634,0.05443,946
3311638,0.382445,618
3311686,0.6236349999999999,376
3311698,0.08543,915
3311706,0.8864449999999999,114
3311710,0.468715,531
3311778,0.8075400000000001,192
3311806,0.759475,241
3311814,0.23868,761
3311826,0.32169,678
3311842,0.609445,391
3311858,0.81307,187
3311862,0.46685,533
3311874,0.3622,638
3311950,0.395265,605
3311958,0.504605,495
3311974,0.2486149999999999,751
3311986,0.106825,893
3311998,0.718245,282
3312002,0.15178,848
3312022,0.671165,329
3312030,0.095475,905
3312062,0.345485,655
3312066,0.722815,277
3312070,0.45769,542
3312074,0.486485,514
3312086,0.184105,816
3312102,0.10867,891
3312114,0.075365,925
3312118,0.4553599999999999,545
3312130,0.3333649999999999,667
3312146,0.370045,630
3312166,0.244555,755
3312190,0.090045,910
3312198,0.19797,802
3312202,0.05198,948
3312262,0.173665,826
3312270,0.632935,367
3312278,0.96624,34
3312290,0.478985,521
3312302,0.54723,453
3312358,0.132295,868
3312382,0.131085,869
3312406,0.038315,962
3312418,0.8183,182
3312422,0.705345,295
3312454,0.5397350000000001,460
3312470,0.1152,885
3312478,0.25474,745
3312482,0.02437,976
3312490,0.913965,86
3312502,0.179255,821
3312514,0.978015,22
3312534,0.458815,541
3312554,0.701455,299
3312646,0.354265,646
3312654,0.303,697
3312678,0.14309,857
3312730,0.527595,472
3312758,0.31777,682
3312766,0.7400850000000001,260
3312794,0.92996,70
3312798,0.65643,344
3312806,0.33677,663
3312818,0.371705,628
3312826,0.52524,475
3312834,0.862455,138
3312838,0.908895,91
3312846,0.832245,168
3312898,0.22906,771
3312942,0.869755,130
3312958,0.360065,640
3312986,0.652985,347
3313010,0.09314,907
3313030,0.555235,445
3313046,0.441335,559
3313062,0.49023,510
3313114,0.058015,942
3313190,0.24147,759
3313226,0.81206,188
3313250,0.96344,37
3313262,0.310205,690
3313318,0.70015,300
3313334,0.51459,485
3313358,0.705485,295
3313370,0.040855,959
3313382,0.7126399999999999,287
3313398,0.698555,301
3313418,0.15837,842
3313422,0.152675,847
3313462,0.13085,869
3313478,0.23824,762
3313494,0.859495,141
3313498,0.545165,455
3313530,0.27009,730
3313542,0.6426300000000001,357
3313590,0.5844300000000001,416
3313650,0.922275,78
3313654,0.256075,744
3313662,0.32577,674
3313714,0.266295,734
3313718,0.057465,943
3313754,0.421085,579
3313790,0.4482799999999999,552
3313838,0.134785,865
3313858,0.228885,771
3313898,0.11511,885
3313910,0.035555,964
3313918,0.754795,245
3313930,0.3208499999999999,679
3313934,0.6067750000000001,393
3313946,0.239545,760
3314010,0.155025,845
3314022,0.586145,414
3314030,0.102835,897
3314046,0.94403,56
3314050,0.455105,545
3314054,0.328665,671
3314078,0.260365,740
3314098,0.1135299999999999,886
3314102,0.155145,845
3314134,0.49257,507
3314142,0.51113,489
3314166,0.907145,93
3314170,0.93211,68
3314174,0.6590000000000001,341
3314194,0.595175,405
3314214,0.61061,389
3314238,0.642,358
3314250,0.414825,585
3314258,0.48517,515
3314270,0.54229,458
3314282,0.224985,775
3314294,0.6084,392
3314306,0.8352900000000001,165
3314310,0.05592,944
3314370,0.07816,922
3314374,0.6551699999999999,345
3314382,0.285995,714
3314418,0.180565,819
3314430,0.30686,693
3314458,0.19838,802
3314486,0.6297050000000001,370
3314494,0.33966,660
3314526,0.12547,875
3314534,0.66724,333
3314538,0.23151,768
3314558,0.70279,297
3314562,0.088565,911
3314570,0.18776,812
3314634,0.0468,953
3314638,0.14919,851
3314646,0.7384499999999999,262
3314686,0.5832000000000002,417
3314702,0.049095,951
3314710,0.909375,91
3314738,0.156195,844
3314770,0.947015,53
3314778,0.404935,595
3314822,0.07172,928
3314830,0.654985,345
3314886,0.533935,466
3314910,0.6029049999999999,397
3314914,0.67483,325
3314950,0.076895,923
3314966,0.337855,662
3314982,0.1204,880
3314990,0.984205,16
3315022,0.8155300000000001,184
3315030,0.78898,211
3315034,0.3225,678
3315058,0.1834049999999999,817
3315078,0.427245,573
3315086,0.44876,551
3315110,0.93718,63
3315126,0.86661,133
3315166,0.38351,616
3315198,0.7657849999999999,234
3315202,0.131455,869
3315210,0.22713,773
3315250,0.916435,84
3315262,0.895135,105
3315270,0.058015,942
3315274,0.14724,853
3315294,0.58177,418
3315306,0.193975,806
3315318,0.65987,340
3315346,0.4572549999999999,543
3315358,0.684025,316
3315362,0.13242,868
3315386,0.204395,796
3315410,0.43768,562
3315470,0.286265,714
3315498,0.3277,672
3315518,0.65393,346
3315526,0.8769500000000001,123
3315546,0.5430799999999999,457
3315570,0.03731,963
3315578,0.17408,826
3315626,0.175625,824
3315630,0.11727,883
3315646,0.7928350000000001,207
3315650,0.383395,617
3315670,0.664385,336
3315750,0.134305,866
3315774,0.388435,612
3315846,0.39375,606
3315910,0.163455,837
3315930,0.61144,389
3315954,0.5089549999999999,491
3315986,0.195135,805
3315994,0.12705,873
3316026,0.470595,529
3316074,0.508915,491
3316122,0.24258,757
3316134,0.214725,785
3316142,0.218115,782
3316206,0.7107199999999999,289
3316214,0.33293,667
3316238,0.941495,59
3316254,0.270335,730
3316290,0.52125,479
3316294,0.250485,750
3316318,0.05939,941
3316326,0.759735,240
3316362,0.11561,884
3316374,0.7364499999999999,264
3316382,0.12465,875
3316390,0.04723,953
3316422,0.42263,577
3316430,0.29413,706
3316434,0.7111700000000001,289
3316478,0.6634000000000001,337
3316490,0.39202,608
3316494,0.599765,400
3316502,0.98654,13
3316510,0.7816150000000001,218
3316574,0.540785,459
3316582,0.087435,913
3316602,0.364185,636
3316622,0.054285,946
3316670,0.069515,930
3316682,0.37473,625
3316686,0.37311,627
3316722,0.339,661
3316750,0.16673,833
3316754,0.966065,34
3316794,0.31152,688
3316814,0.37973,620
3316834,0.578245,422
3316858,0.3042,696
3316878,0.867615,132
3316934,0.12664,873
3316962,0.389405,611
3316974,0.690215,310
3317014,0.24403,756
3317050,0.122195,878
3317070,0.382105,618
3317078,0.11817,882
3317090,0.48831,512
3317158,0.04162,958
3317190,0.563255,437
3317206,0.8435600000000001,156
3317242,0.021715,978
3317282,0.4575749999999999,542
3317302,0.78209,218
3317366,0.967015,33
3317394,0.882215,118
3317430,0.6952750000000001,305
3317458,0.259215,741
3317462,0.398285,602
3317470,0.683755,316
3317490,0.907795,92
3317506,0.24369,756
3317530,0.04439,956
3317538,0.39534,605
3317546,0.34453,655
3317566,0.11342,887
3317574,0.294445,706
3317614,0.651285,349
3317618,0.639745,360
3317642,0.506145,494
3317654,0.375445,625
3317662,0.5127700000000001,487
3317690,0.468905,531
3317746,0.017275,983
3317758,0.432545,567
3317778,0.127085,873
3317846,0.094375,906
3317850,0.34,660
3317866,0.92546,75
3317874,0.38824,612
3317886,0.795135,205
3317894,0.6668950000000001,333
3317914,0.70369,296
3317922,0.616235,384
3317954,0.46408,536
3317966,0.48304,517
3317990,0.09194,908
3318026,0.037985,962
3318038,0.572725,427
3318070,0.491015,509
3318082,0.035205,965
3318134,0.273575,726
3318142,0.28264,717
3318146,0.844965,155
3318150,0.69409,306
3318154,0.3715,629
3318158,0.31979,680
3318174,0.08612,914
3318178,0.6778249999999999,322
3318186,0.09035,910
3318202,0.24957,750
3318214,0.44857,551
3318222,0.6640499999999999,336
3318278,0.307675,692
3318282,0.475485,525
3318286,0.245115,755
3318298,0.706955,293
3318334,0.11955,880
3318350,0.20127,799
3318362,0.47659,523
3318370,0.156305,844
3318382,0.747245,253
3318394,0.256275,744
3318406,0.242015,758
3318410,0.5452,455
3318434,0.505305,495
3318450,0.631715,368
3318470,0.650645,349
3318490,0.661485,339
3318498,0.374615,625
3318502,0.17692,823
3318534,0.20035,800
3318550,0.4686,531
3318578,0.16212,838
3318586,0.261755,738
3318606,0.257685,742
3318618,0.2355249999999999,764
3318626,0.08791,912
3318642,0.916325,84
3318682,0.393645,606
3318706,0.20584,794
3318718,0.03175,968
3318738,0.107315,893
3318746,0.5905900000000001,409
3318806,0.6934049999999999,307
3318810,0.077685,922
3318818,0.6066450000000001,393
3318822,0.355025,645
3318834,0.215995,784
3318838,0.76939,231
3318854,0.4172749999999999,583
3318858,0.22106,779
3318874,0.03746,963
3318878,0.7598800000000001,240
3318882,0.684185,316
3318910,0.545655,454
3318922,0.59696,403
3318934,0.502775,497
3318938,0.0716499999999999,928
3318950,0.245595,754
3318958,0.70235,298
3318962,0.539425,461
3318986,0.270755,729
3319042,0.73061,269
3319086,0.8634700000000001,137
3319106,0.412765,587
3319122,0.3331,667
3319138,0.26659,733
3319158,0.6557299999999999,344
3319166,0.374305,626
3319174,0.4119,588
3319266,0.232585,767
3319282,0.833335,167
3319290,0.20995,790
3319294,0.38597,614
3319298,0.640205,360
3319318,0.7895650000000001,210
3319334,0.8828,117
3319370,0.1304,870
3319398,0.8918050000000001,108
3319406,0.271775,728
3319426,0.1972499999999999,803
3319446,0.93061,69
3319458,0.39245,608
3319466,0.6514949999999999,349
3319506,0.94719,53
3319526,0.08565,914
3319570,0.337385,663
3319574,0.28095,719
3319598,0.5761900000000001,424
3319630,0.85628,144
3319674,0.20403,796
3319678,0.6811050000000001,319
3319730,0.90209,98
3319734,0.50549,495
3319746,0.20062,799
3319750,0.142545,857
3319758,0.24981,750
3319766,0.6794100000000001,321
3319770,0.10363,896
3319782,0.2197549999999999,780
3319798,0.04696,953
3319818,0.848305,152
3319826,0.993005,7
3319906,0.310635,689
3319938,0.5334850000000001,467
3319962,0.3549,645
3319974,0.74548,255
3319982,0.7435100000000001,256
3319994,0.321125,679
3320026,0.78111,219
3320078,0.39501,605
3320086,0.93045,70
3320090,0.922475,78
3320094,0.418825,581
3320106,0.072095,928
3320114,0.70249,298
3320182,0.431505,568
3320186,0.157515,842
3320222,0.985515,14
3320230,0.715245,285
3320242,0.5634049999999999,437
3320286,0.047015,953
3320342,0.5157600000000001,484
3320370,0.118115,882
3320406,0.8577750000000001,142
3320414,0.322625,677
3320442,0.117675,882
3320450,0.4885,512
3320462,0.4006849999999999,599
3320470,0.12279,877
3320482,0.791165,209
3320506,0.65568,344
3320518,0.5280050000000001,472
3320522,0.931835,68
3320558,0.57836,422
3320610,0.36756,632
3320622,0.38593,614
3320638,0.131275,869
3320642,0.35764,642
3320650,0.26602,734
3320686,0.28808,712
3320694,0.5411699999999999,459
3320718,0.60853,391
3320722,0.213895,786
3320758,0.42075,579
3320762,0.07217,928
3320782,0.13368,866
3320806,0.14679,853
3320822,0.5715899999999999,428
3320838,0.86495,135
3320886,0.079665,920
3320922,0.093785,906
3320982,0.184295,816
3321054,0.50124,499
3321106,0.54903,451
3321130,0.20395,796
3321154,0.45387,546
3321162,0.052595,947
3321166,0.361795,638
3321178,0.3499,650
3321186,0.08371,916
3321202,0.8894600000000001,111
3321206,0.072775,927
3321218,0.74504,255
3321222,0.6694900000000001,331
3321258,0.206485,794
3321298,0.34783,652
3321302,0.7546350000000001,245
3321318,0.53236,468
3321350,0.75837,242
3321362,0.9236,76
3321378,0.33018,670
3321394,0.38665,613
3321406,0.23153,768
3321422,0.9195,81
3321454,0.09737,903
3321482,0.209835,790
3321498,0.772885,227
3321506,0.26316,737
3321542,0.1986399999999999,801
3321546,0.3275,672
3321602,0.392825,607
3321634,0.211045,789
3321646,0.46378,536
3321650,0.48661,513
3321658,0.796405,204
3321666,0.127195,873
3321678,0.6496300000000002,350
3321682,0.729655,270
3321690,0.646125,354
3321694,0.235025,765
3321746,0.10343,897
3321770,0.073735,926
3321778,0.115145,885
3321782,0.473335,527
3321822,0.202755,797
3321834,0.156545,843
3321842,0.4087599999999999,591
3321854,0.227685,772
3321862,0.418495,582
3321930,0.39105,609
3321946,0.3811,619
3321950,0.41218,588
3321990,0.0983749999999999,902
3321994,0.226555,773
3321998,0.2591299999999999,741
3322002,0.86241,138
3322010,0.7394350000000001,261
3322018,0.907965,92
3322042,0.70534,295
3322054,0.86644,134
3322070,0.024865,975
3322094,0.502505,497
3322122,0.98802,12
3322134,0.03195,968
3322242,0.075215,925
3322246,0.8187800000000001,181
3322262,0.289215,711
3322274,0.23833,762
3322346,0.34764,652
3322366,0.900485,100
3322370,0.12351,876
3322378,0.3310099999999999,669
3322382,0.10686,893
3322390,0.33673,663
3322394,0.8704,130
3322398,0.082425,918
3322410,0.57704,423
3322414,0.660845,339
3322422,0.917745,82
3322426,0.3087,691
3322466,0.5390250000000001,461
3322474,0.8587950000000001,141
3322482,0.8314299999999999,169
3322502,0.374285,626
3322510,0.74728,253
3322530,0.478555,521
3322546,0.401915,598
3322566,0.602105,398
3322594,0.38319,617
3322606,0.30888,691
3322610,0.495175,505
3322622,0.2348199999999999,765
3322718,0.89212,108
3322754,0.47564,524
3322778,0.443755,556
3322782,0.0278199999999999,972
3322790,0.928795,71
3322810,0.582675,417
3322822,0.720715,279
3322834,0.17872,821
3322838,0.05696,943
3322850,0.30061,699
3322862,0.8824850000000001,118
3322894,0.6341700000000001,366
3322922,0.8190850000000001,181
3322938,0.400935,599
3322954,0.334095,666
3322966,0.14038,860
3322994,0.821375,179
3323026,0.239885,760
3323030,0.7878050000000001,212
3323050,0.462575,537
3323098,0.13169,868
3323102,0.059095,941
3323134,0.20049,800
3323138,0.16191,838
3323142,0.832825,167
3323166,0.8622099999999999,138
3323230,0.6279800000000001,372
3323238,0.1462649999999999,854
3323258,0.37111,629
3323282,0.2123249999999999,788
3323310,0.13207,868
3323314,0.504885,495
3323338,0.515395,485
3323354,0.551515,448
3323382,0.844935,155
3323386,0.454435,546
3323398,0.04483,955
3323414,0.7242200000000001,276
3323418,0.21564,784
3323422,0.42631,574
3323430,0.343115,657
3323454,0.10863,891
3323466,0.08817,912
3323498,0.43261,567
3323510,0.9728,27
3323554,0.1073349999999999,893
3323622,0.69928,301
3323630,0.08631,914
3323658,0.39218,608
3323678,0.594885,405
3323702,0.8080700000000001,192
3323714,0.293925,706
3323722,0.29189,708
3323742,0.52228,478
3323754,0.7641650000000001,236
3323758,0.46439,536
3323782,0.034845,965
3323786,0.379005,621
3323806,0.067075,933
3323814,0.23194,768
3323822,0.94722,53
3323870,0.884545,115
3323874,0.2411,759
3323886,0.051965,948
3323894,0.48054,519
3323914,0.8215399999999999,178
3323930,0.40828,592
3323938,0.29934,701
3323942,0.8509849999999999,149
3323946,0.49182,508
3323990,0.86723,133
3323998,0.4900049999999999,510
3324010,0.21617,784
3324026,0.4263349999999999,574
3324038,0.27239,728
3324042,0.482955,517
3324058,0.359955,640
3324066,0.459245,541
3324098,0.474715,525
3324110,0.459045,541
3324170,0.170545,829
3324174,0.14973,850
3324218,0.275335,725
3324246,0.47745,523
3324254,0.397015,603
3324278,0.23428,766
3324286,0.393875,606
3324306,0.04509,955
3324322,0.5460550000000001,454
3324330,0.128995,871
3324342,0.401185,599
3324414,0.097715,902
3324430,0.7984100000000001,202
3324438,0.7673,233
3324446,0.84477,155
3324486,0.91858,81
3324502,0.165185,835
3324518,0.15611,844
3324554,0.19763,802
3324578,0.05882,941
3324614,0.8218400000000001,178
3324618,0.0347849999999999,965
3324630,0.81788,182
3324646,0.786735,213
3324650,0.7146,285
3324654,0.190665,809
3324682,0.8665650000000001,133
3324686,0.898055,102
3324706,0.26953,730
3324790,0.419095,581
3324798,0.584285,416
3324818,0.7907000000000001,209
