CustomerID,iso_rank_pct,lof_rank_pct,anomaly_score,graph_adjusted_anomaly_score
3388402,0.4789,0.27375,0.458385,0.454235
3388434,0.40185,0.6785,0.429515,0.4277075
3388438,0.3695,0.6958,0.40213,0.40019
3388442,0.5985,0.93325,0.6319750000000001,0.6745975000000001
3388458,0.0599,0.71335,0.125245,0.1337225
3388486,0.33925,0.66235,0.37156,0.3691625
3388498,0.32275,0.3652,0.326995,0.3263225
3388510,0.1489,0.5499,0.189,0.1942475
3388530,0.43655,0.28535,0.4214299999999999,0.4201025
3388538,0.5818,0.0799,0.53161,0.5286425
3388542,0.4778,0.3169,0.46171,0.4576775
3388558,0.83385,0.7504,0.825505,0.8092625
3388574,0.87815,0.42905,0.83324,0.8161925
3388606,0.2256,0.62755,0.265795,0.2690825
3388626,0.93805,0.9615,0.940395,0.9128075
3388678,0.2303,0.1995,0.22722,0.2308325
3388702,0.02655,0.71435,0.09533,0.1052375
3388706,0.16515,0.5514,0.2037749999999999,0.2076575
3388722,0.14535,0.1117,0.141985,0.1498775
3388738,0.5775,0.14705,0.534455,0.57908
3388742,0.3919,0.64035,0.416745,0.4155575
3388750,0.4162,0.6499,0.43957,0.4364375
3388770,0.0187,0.3561,0.05244,0.0697775
3388778,0.51225,0.96385,0.55741,0.5527175
3388782,0.48605,0.67665,0.50511,0.5012375
3388794,0.1679,0.57955,0.209065,0.2125625
3388822,0.37725,0.844,0.423925,0.4223525
3388890,0.00945,0.4853,0.057035,0.0734225
3388898,0.50645,0.38205,0.4940099999999999,0.4901225
3388902,0.60795,0.4284,0.589995,0.5842624999999999
3388906,0.4932,0.4282,0.4867000000000001,0.4823375
3388954,0.7001,0.05445,0.635535,0.6285875
3388962,0.0597,0.7254,0.12627,0.1345325
3388974,0.2126,0.5007,0.24141,0.24611
3389002,0.51245,0.66495,0.5277,0.5243675
3389006,0.32085,0.9204,0.380805,0.3783875
3389010,0.23795,0.431,0.257255,0.2613425
3389018,0.91565,0.9761,0.921695,0.95025
3389022,0.2631,0.9384,0.33063,0.3302825
3389030,0.2415,0.7886,0.29621,0.2965775
3389062,0.6701,0.72355,0.6754450000000001,0.6671075
3389086,0.38525,0.55145,0.40187,0.3999425
3389106,0.5971,0.2798,0.56537,0.5604574999999999
3389110,0.2573,0.74345,0.305915,0.3062975
3389134,0.29525,0.30125,0.29585,0.2959925
3389142,0.80925,0.98135,0.82646,0.8102075
3389150,0.6568,0.773,0.6684200000000001,0.6600425
3389162,0.26825,0.8903,0.330455,0.3299675
3389178,0.2217,0.3517,0.2347,0.2381225
3389190,0.5811,0.7456,0.5975499999999999,0.5919125000000001
3389206,0.82595,0.9696,0.840315,0.8229875
3389238,0.3842,0.6299,0.4087699999999999,0.4067825
3389258,0.90595,0.8458,0.899935,0.8787874999999999
3389286,0.3758,0.7202,0.41024,0.4609275
3389294,0.0551,0.56725,0.106315,0.1156325
3389322,0.5339,0.82565,0.563075,0.5583425
3389358,0.17465,0.645,0.221685,0.2246225
3389374,0.80145,0.3361,0.754915,0.7428874999999999
3389394,0.4721,0.59505,0.484395,0.4803575
3389398,0.32935,0.40855,0.3372699999999999,0.3375275
3389410,0.5599,0.79505,0.583415,0.5780974999999999
3389422,0.56325,0.99455,0.6063800000000001,0.6012275
3389478,0.5856,0.3353,0.56057,0.5559799999999999
3389502,0.12035,0.3388,0.142195,0.1501025
3389518,0.8173,0.2998,0.7655500000000001,0.8057375
3389522,0.6531,0.1743,0.6052200000000001,0.5997425
3389530,0.2267,0.69955,0.273985,0.2766875
3389542,0.2143,0.216,0.21447,0.2178275
3389550,0.656,0.88415,0.6788150000000001,0.6698975
3389574,0.0891,0.36765,0.116955,0.1258925
3389602,0.16575,0.1696,0.166135,0.1719275
3389606,0.03275,0.411,0.070575,0.0840875
3389622,0.12935,0.0854,0.124955,0.1334975
3389650,0.1227,0.89615,0.200045,0.2040125
3389666,0.9754,0.999,0.97776,0.988175
3389682,0.52965,0.1268,0.489365,0.4853975
3389734,0.0548,0.23645,0.072965,0.0865175
3389742,0.71225,0.75685,0.7167100000000001,0.7077424999999999
3389778,0.26565,0.07285,0.2463699999999999,0.2505425
3389794,0.0712,0.61035,0.125115,0.1335875
3389798,0.1493,0.4039,0.17476,0.1799825
3389802,0.2861,0.7585,0.3333400000000001,0.3329375
3389838,0.42345,0.9709,0.478195,0.5206175
3389858,0.16945,0.4049,0.192995,0.1978025
3389862,0.01825,0.25845,0.04227,0.0618125
3389894,0.3047,0.8853,0.36276,0.3602975
3389898,0.2467,0.1608,0.23811,0.2423975
3389910,0.20855,0.41555,0.22925,0.2327225
3389926,0.4528,0.5693,0.46445,0.4599275
3389930,0.2641,0.42,0.27969,0.2810525
3389934,0.09405,0.114,0.0960449999999999,0.1060475
3389950,0.22965,0.9199,0.298675,0.2985575
3389958,0.65865,0.83285,0.67607,0.6675125
3389962,0.843,0.72645,0.831345,0.8145724999999999
3389986,0.2606,0.5044,0.28498,0.2856425
3389998,0.8534,0.63545,0.831605,0.8149774999999999
3390026,0.602,0.3753,0.5793299999999999,0.5739125
3390030,0.12525,0.61925,0.17465,0.1798025
3390054,0.10065,0.2734,0.117925,0.1268375
3390078,0.34005,0.0173,0.307775,0.3080975
3390086,0.1018,0.3901,0.13063,0.1387625
3390122,0.3388,0.2878,0.3337,0.3333425
3390138,0.4375,0.2193,0.41568,0.4629324999999999
3390142,0.71645,0.67345,0.7121500000000001,0.7531875
3390190,0.24625,0.37855,0.25948,0.2632325
3390230,0.5996,0.16045,0.555685,0.5509624999999999
3390238,0.27295,0.45945,0.2916,0.2925725
3390250,0.4624,0.3302,0.4491799999999999,0.4448975
3390258,0.1051,0.27615,0.122205,0.1308875
3390270,0.61295,0.9032,0.641975,0.6344374999999999
3390278,0.1101,0.6629,0.16538,0.1711625
3390298,0.7592,0.1046,0.69374,0.73288
3390310,0.1111,0.8733,0.18732,0.1925825
3390314,0.37225,0.7383,0.408855,0.4069625
3390350,0.17775,0.7757,0.237545,0.2419025
3390370,0.6692,0.90615,0.692895,0.6832174999999999
3390378,0.72525,0.6904,0.721765,0.7129175
3390390,0.20525,0.7601,0.260735,0.2646725
3390398,0.44645,0.4794,0.449745,0.4455725
3390418,0.97705,0.7911,0.958455,0.9251375
3390438,0.4435,0.42405,0.441555,0.4379675
3390446,0.3818,0.65465,0.409085,0.407345
3390450,0.3351,0.2082,0.32241,0.322565
3390454,0.5111,0.98315,0.558305,0.5539775
3390466,0.8062,0.50345,0.775925,0.7622374999999999
3390478,0.3101,0.39475,0.318565,0.3185375
3390494,0.8979,0.3882,0.84693,0.8301875
3390498,0.5381,0.3079,0.5150800000000001,0.5116775
3390510,0.2443,0.0092,0.22079,0.2236775
3390530,0.5217,0.57495,0.5270250000000001,0.5237824999999999
3390534,0.83495,0.11265,0.76272,0.7500875
3390550,0.51985,0.94125,0.56199,0.5571725
3390554,0.2066,0.02145,0.188085,0.1931675
3390590,0.9308,0.86505,0.924225,0.8991724999999999
3390602,0.0295,0.1217,0.03872,0.0591575
3390610,0.36215,0.6417,0.390105,0.3872525
3390630,0.7312,0.66705,0.724785,0.7154375
3390666,0.9566,0.81205,0.942145,0.9140675
3390674,0.61615,0.1354,0.568075,0.5628425
3390686,0.6163,0.6885,0.62352,0.6185075
3390690,0.6666,0.53765,0.653705,0.6982625
3390742,0.46825,0.40215,0.46164,0.4575875
3390754,0.9385,0.85295,0.929945,0.9051575
3390766,0.5274,0.3891,0.51357,0.5101475
3390774,0.42695,0.23565,0.40782,0.40577
3390782,0.39595,0.705,0.426855,0.4249175
3390798,0.52715,0.34505,0.50894,0.5054675
3390802,0.46145,0.2338,0.438685,0.4355375
3390810,0.2072,0.4774,0.23422,0.2374025
3390814,0.17845,0.66925,0.22753,0.2311475
3390854,0.3443,0.5522,0.3650899999999999,0.3630425
3390882,0.8263,0.809,0.82457,0.8081375
3390886,0.3761,0.36175,0.374665,0.3726275
3390898,0.77935,0.98265,0.7996800000000001,0.7843325
3390906,0.9514,0.9165,0.94791,0.9180725
3390954,0.76405,0.2757,0.715215,0.7056724999999999
3390962,0.80835,0.52915,0.7804300000000001,0.7664675
3390970,0.8665,0.90865,0.870715,0.8522825
3390982,0.77135,0.8908,0.7832950000000001,0.7692125
3390990,0.4442,0.1916,0.41894,0.4177175
3390998,0.4391,0.1505,0.41024,0.4085375
3391002,0.7494,0.20225,0.694685,0.6850624999999999
3391006,0.60755,0.5075,0.597545,0.5918675
3391066,0.97595,0.87985,0.96634,0.9299525
3391098,0.13435,0.44665,0.16558,0.1713875
3391118,0.5852,0.79345,0.606025,0.6006874999999999
3391134,0.48495,0.53605,0.49006,0.4859825
3391142,0.345,0.1877,0.32927,0.328595
3391146,0.5868,0.1831,0.5464300000000001,0.5424125
3391150,0.824,0.45565,0.7871649999999999,0.7725425
3391186,0.4685,0.99205,0.5208550000000001,0.5170775
3391202,0.2779,0.71675,0.321785,0.3221825
3391226,0.78185,0.1474,0.7184050000000001,0.7099025
3391254,0.83045,0.757,0.823105,0.8067874999999999
3391258,0.87745,0.97935,0.88764,0.8671774999999999
3391266,0.94405,0.70915,0.92056,0.8960224999999999
3391314,0.82285,0.9245,0.8330150000000001,0.8160125
3391318,0.74065,0.4325,0.7098350000000001,0.7012174999999999
3391322,0.51335,0.8334,0.545355,0.5415575
3391334,0.46965,0.45465,0.46815,0.4635725
3391338,0.60495,0.6618,0.610635,0.6054575
3391342,0.94245,0.50485,0.89869,0.8772574999999999
3391366,0.62435,0.65985,0.6278999999999999,0.6220625
3391382,0.81165,0.9649,0.826975,0.8106125
3391394,0.6418,0.90365,0.667985,0.6596825
3391410,0.2758,0.4256,0.29078,0.2919425
3391450,0.7386,0.29595,0.694335,0.6845675
3391462,0.5782,0.27345,0.547725,0.5439875000000001
3391482,0.24875,0.58865,0.28274,0.2837075
3391502,0.74995,0.31765,0.70672,0.6977975
3391526,0.56085,0.58725,0.56349,0.5588825
3391530,0.89175,0.9156,0.894135,0.8726674999999999
3391550,0.9669,0.19655,0.889865,0.8688875
3391558,0.3533,0.178,0.33577,0.3356375
3391574,0.5613,0.6665,0.57182,0.5664199999999999
3391610,0.44715,0.64235,0.46667,0.51205
3391614,0.9988,0.3584,0.93476,0.9085325
3391618,0.7924,0.39775,0.752935,0.7409525
3391622,0.33,0.7268,0.36968,0.3669125
3391634,0.1522,0.33875,0.170855,0.1762925
3391682,0.6933,0.7588,0.6998500000000001,0.6910025
3391730,0.5906,0.1733,0.54887,0.5446625
3391754,0.42745,0.28555,0.41326,0.4121375
3391758,0.7482,0.1828,0.6916599999999999,0.6818225
3391778,0.61855,0.1591,0.572605,0.5673425
3391798,0.69055,0.87175,0.70867,0.6998225
3391810,0.9144,0.54565,0.877525,0.8591675
3391834,0.54555,0.31685,0.52268,0.5188775
3391842,0.45845,0.53285,0.4658900000000001,0.4607825
3391862,0.83335,0.26695,0.7767100000000001,0.7629575
3391878,0.84265,0.27155,0.78554,0.7712825
3391894,0.7327,0.51095,0.7105250000000001,0.7017575
3391902,0.2736,0.2432,0.27056,0.27419
3391942,0.9762,0.7002,0.9486,0.9187475
3391946,0.2836,0.424,0.29764,0.2979275
3391954,0.4133,0.93625,0.465595,0.4605125
3391962,0.92505,0.3736,0.869905,0.8512924999999999
3391974,0.6512,0.3209,0.61817,0.6131525
3391986,0.98915,0.5471,0.944945,0.9160475
3391998,0.7508,0.9154,0.76726,0.7538674999999999
3392034,0.3066,0.46505,0.322445,0.3734325
3392062,0.2192,0.3941,0.23669,0.2410475
3392078,0.76165,0.18235,0.70372,0.6946475
3392098,0.4195,0.56835,0.434385,0.4324325
3392114,0.9537,0.78415,0.936745,0.9099725
3392126,0.65075,0.7531,0.660985,0.6532924999999999
3392138,0.27795,0.367,0.2868549999999999,0.2873525
3392142,0.9972,0.8659,0.98407,0.9387725
3392166,0.47095,0.1992,0.443775,0.4401275
3392186,0.1611,0.4737,0.19236,0.1974425
3392210,0.454,0.8669,0.49529,0.4914275
3392218,0.9871,0.61855,0.950245,0.9198275
3392242,0.0506,0.33515,0.079055,0.0913325
3392262,0.81845,0.7771,0.8143150000000001,0.8503175000000001
3392286,0.9956,0.83395,0.979435,0.9367025
3392294,0.66005,0.86435,0.6804800000000001,0.6716074999999999
3392306,0.45755,0.13975,0.42577,0.4241075
3392318,0.20615,0.2229,0.207825,0.2117525
3392322,0.8568,0.90005,0.861125,0.894185
3392326,0.73895,0.03675,0.66873,0.6605375
3392346,0.7922,0.67735,0.780715,0.7667375
3392350,0.4939,0.42235,0.486745,0.4823825
3392358,0.64195,0.6082,0.638575,0.631715
3392366,0.7961,0.52115,0.7686050000000001,0.7555324999999999
3392382,0.48825,0.90675,0.5301,0.5270225
3392434,0.86305,0.80925,0.85767,0.8398625
3392474,0.5331,0.66655,0.5464450000000001,0.5424575
3392542,0.72345,0.898,0.740905,0.7306024999999999
3392554,0.64715,0.9738,0.6798150000000001,0.7206225
3392558,0.9902,0.93745,0.984925,0.991125
3392634,0.12115,0.3937,0.148405,0.1553225
3392638,0.35985,0.27405,0.35127,0.3499925
3392658,0.35495,0.8897,0.408425,0.4064675
3392662,0.96955,0.5719,0.929785,0.9047525
3392674,0.38975,0.2703,0.377805,0.3750125
3392682,0.58225,0.4966,0.5736850000000001,0.5686475
3392706,0.80995,0.2983,0.758785,0.7468024999999999
3392722,0.9478,0.91575,0.944595,0.9158225
3392738,0.0709,0.18605,0.082415,0.0940775
3392742,0.16785,0.21085,0.17215,0.1775975
3392754,0.8989,0.88705,0.897715,0.8763124999999999
3392766,0.72015,0.01755,0.64989,0.6410975
3392782,0.1785,0.72805,0.2334549999999999,0.2365025
3392786,0.65715,0.19405,0.61084,0.6056825
3392802,0.5185,0.7067,0.5373199999999999,0.5341325
3392818,0.41845,0.57645,0.43425,0.4322525
3392862,0.164,0.6585,0.21345,0.2172425
3392870,0.9843,0.893,0.97517,0.9346775
3392874,0.5388,0.0609,0.4910099999999999,0.4871525
3392882,0.711,0.7831,0.71821,0.7572
3392898,0.4271,0.2622,0.41061,0.4091225
3392938,0.16685,0.9796,0.2481249999999999,0.2522525
3392946,0.93845,0.7699,0.921595,0.8971025
3392954,0.96165,0.8302,0.948505,0.9186125
3392994,0.8489,0.8345,0.84746,0.8309525
3393034,0.5723,0.712,0.5862700000000001,0.5808424999999999
3393058,0.3908,0.5464,0.40636,0.4044875
3393062,0.90515,0.2272,0.837355,0.8694299999999999
3393078,0.40055,0.08295,0.36879,0.3660125
3393086,0.58095,0.0814,0.530995,0.5281024999999999
3393090,0.3893,0.37175,0.387545,0.3851375
3393122,0.9671,0.769,0.94729,0.9177125
3393170,0.77865,0.15625,0.71641,0.70727
3393194,0.83955,0.78595,0.83419,0.8172275
3393214,0.3019,0.22735,0.294445,0.2946425
3393218,0.5913,0.43705,0.575875,0.5707625
3393222,0.24125,0.06235,0.2233599999999999,0.2260175
3393278,0.649,0.11835,0.5959350000000001,0.5896625
3393286,0.60085,0.77735,0.6185,0.6136024999999999
3393290,0.7575,0.9269,0.77444,0.7607525
3393318,0.6656,0.8486,0.6839000000000001,0.6744875
3393330,0.0641,0.42665,0.100355,0.1100525
3393354,0.1391,0.1405,0.13924,0.1474475
3393386,0.7105,0.57825,0.6972750000000001,0.6878974999999999
3393422,0.24435,0.77455,0.29737,0.2976125
3393454,0.3714,0.3862,0.37288,0.424425
3393502,0.6953,0.75085,0.700855,0.6919025
3393518,0.9505,0.5046,0.90591,0.8840075000000001
3393522,0.60925,0.187,0.567025,0.5618975
3393550,0.9011,0.8086,0.89185,0.8707325
3393558,0.5805,0.93655,0.6161050000000001,0.6112624999999999
3393566,0.61705,0.6507,0.6204149999999999,0.6154475
3393590,0.9296,0.67015,0.903655,0.8813975000000001
3393614,0.6432,0.1292,0.5918000000000001,0.5859725
3393618,0.425,0.13765,0.396265,0.3941375
3393630,0.57625,0.824,0.601025,0.5953774999999999
3393638,0.04955,0.6706,0.1116549999999999,0.1200875
3393650,0.83545,0.0432,0.756225,0.7441024999999999
3393658,0.7433,0.6609,0.7350599999999999,0.7252925
3393694,0.74685,0.371,0.709265,0.7004975
3393718,0.227,0.10505,0.214805,0.2183225
3393754,0.67085,0.14995,0.61876,0.6136925
3393762,0.9538,0.9046,0.94888,0.9191075
3393794,0.1697,0.34675,0.187405,0.1926275
3393802,0.6356,0.555,0.6275400000000001,0.6216575
3393814,0.79825,0.8932,0.8077449999999999,0.7923875
3393858,0.14415,0.75765,0.2055,0.2094575
3393866,0.69045,0.27,0.648405,0.6903950000000001
3393886,0.208,0.87775,0.274975,0.2774075
3393890,0.5823,0.93725,0.6177950000000001,0.6663575
3393902,0.3765,0.881,0.42695,0.42521
3393906,0.79785,0.9879,0.816855,0.8000375
3393926,0.0947,0.5795,0.14318,0.1509575
3393962,0.75075,0.20875,0.69655,0.6868624999999999
3394042,0.65935,0.3861,0.6320250000000001,0.6253924999999999
3394054,0.80605,0.66505,0.79195,0.7773125
3394094,0.05095,0.50325,0.09618,0.1063175
3394106,0.4679,0.7039,0.4915,0.4876025
3394122,0.2681,0.3348,0.27477,0.2771825
3394126,0.32025,0.93765,0.38199,0.3795125
3394146,0.81645,0.27305,0.7621100000000001,0.7495924999999999
3394154,0.47805,0.8089,0.511135,0.5077625
3394178,0.32285,0.2953,0.320095,0.3200675
3394182,0.47065,0.1378,0.437365,0.4343675
3394282,0.33395,0.9362,0.394175,0.3916625
3394334,0.7333,0.8488,0.74485,0.7880625000000001
3394366,0.59915,0.0815,0.547385,0.5435375
3394410,0.92075,0.8815,0.916825,0.8933225
3394414,0.61375,0.85535,0.6379100000000001,0.6309725
3394418,0.6613,0.9071,0.68588,0.6761974999999999
3394466,0.96435,0.3426,0.902175,0.8803625
3394494,0.5816,0.2311,0.54655,0.5425025
3394526,0.5496,0.66935,0.5615749999999999,0.5568124999999999
3394542,0.29145,0.90465,0.35277,0.3516575
3394558,0.6898,0.437,0.66452,0.6565325
3394566,0.39645,0.87715,0.44452,0.4407125
3394610,0.9768,0.8974,0.96886,0.9310325
3394654,0.0454,0.09185,0.050045,0.0678425
3394678,0.7372,0.3449,0.69797,0.73407
3394706,0.18725,0.49345,0.21787,0.2208875
3394762,0.04615,0.1058,0.0521149999999999,0.0695525
3394786,0.2023,0.9908,0.28115,0.2824925
3394798,0.51165,0.80165,0.5406500000000001,0.5371925
3394870,0.65545,0.7895,0.668855,0.71212
3394886,0.11415,0.524,0.155135,0.1617125
3394894,0.4742,0.1521,0.44199,0.4383725
3394918,0.98035,0.95795,0.97811,0.98727
3394954,0.669,0.39875,0.6419750000000001,0.6344825000000001
3394966,0.7133,0.9883,0.7408,0.7305124999999999
3394974,0.8991,0.86885,0.8960750000000001,0.8748049999999999
3394994,0.86435,0.417,0.819615,0.8031425
3394998,0.1738,0.90455,0.246875,0.251015
3395034,0.30555,0.44615,0.31961,0.3194825
3395050,0.3724,0.7806,0.41322,0.4120925
3395110,0.4321,0.07575,0.396465,0.3943625
3395170,0.8848,0.84895,0.8812150000000001,0.8620924999999999
3395258,0.40595,0.8623,0.451585,0.4472825
3395318,0.96235,0.5992,0.926035,0.95291
3395330,0.65135,0.8636,0.672575,0.66398
3395334,0.47385,0.66385,0.49285,0.4889975
3395394,0.11615,0.10715,0.11525,0.1241375
3395414,0.2272,0.44825,0.249305,0.2535125
3395458,0.8874,0.91355,0.890015,0.91912
3395486,0.32075,0.21185,0.30986,0.3103025
3395522,0.64135,0.3519,0.6124050000000001,0.6072575
3395562,0.07685,0.1486,0.084025,0.0949325
3395598,0.1203,0.2335,0.13162,0.1399325
3395606,0.27445,0.58335,0.30534,0.3055775
3395638,0.7408,0.88655,0.755375,0.7433825000000001
3395658,0.8209,0.77325,0.8161349999999999,0.7989799999999999
3395666,0.5836,0.11165,0.536405,0.5331875
3395678,0.00875,0.2165,0.029525,0.0536675
3395698,0.8378,0.62265,0.816285,0.7992275
3395702,0.5601,0.23345,0.527435,0.5239625
3395750,0.54295,0.8781,0.576465,0.5714825
3395766,0.43155,0.88005,0.4764,0.4724825
3395782,0.49155,0.14455,0.45685,0.4529525
3395794,0.37885,0.5895,0.399915,0.443525
3395802,0.25445,0.61825,0.29083,0.2919875
3395810,0.6797,0.4956,0.66129,0.6536075
3395818,0.60975,0.5833,0.607105,0.6474950000000002
3395890,0.47675,0.9845,0.527525,0.5241199999999999
3395938,0.0915,0.80065,0.162415,0.1685075
3395942,0.36545,0.5559,0.384495,0.3822575
3395962,0.4619,0.73355,0.4890649999999999,0.4850825
3395982,0.39635,0.2618,0.382895,0.3804575
3395994,0.6825,0.55995,0.670245,0.6616175
3396026,0.80295,0.49065,0.7717200000000001,0.7587274999999999
3396034,0.0808,0.80825,0.153545,0.1600925
3396070,0.2127,0.3208,0.22351,0.2262425
3396086,0.3129,0.4642,0.32803,0.3274025
3396126,0.56065,0.4092,0.5455049999999999,0.5416475
3396130,0.42105,0.9407,0.4730149999999999,0.4692875
3396146,0.8333,0.9082,0.84079,0.8752075
3396170,0.1514,0.4772,0.18398,0.1897025
3396178,0.48845,0.82895,0.5225,0.5187425
3396182,0.5151,0.41085,0.504675,0.5007425
3396202,0.8299,0.8784,0.83475,0.8181275
3396222,0.58475,0.8654,0.6128150000000001,0.6075725
3396262,0.3145,0.8557,0.36862,0.3659225
3396270,0.4066,0.7663,0.44257,0.48662
3396274,0.2562,0.72315,0.3028949999999999,0.3028325
3396282,0.2152,0.1098,0.20466,0.2084675
3396286,0.7637,0.609,0.7482300000000001,0.7370825
3396290,0.22515,0.3477,0.2374049999999999,0.2415425
3396306,0.4409,0.1434,0.41115,0.4097525
3396322,0.91625,0.71165,0.8957900000000001,0.92013
3396326,0.95655,0.6878,0.929675,0.9046625
3396338,0.2905,0.61555,0.323005,0.3232625
3396418,0.4955,0.15325,0.461275,0.509175
3396442,0.8305,0.9125,0.8387,0.8217725
3396466,0.8623,0.93175,0.8692449999999999,0.8507075
3396482,0.64345,0.7758,0.656685,0.6492425
3396486,0.46655,0.94435,0.5143300000000001,0.5111825
3396494,0.1625,0.4854,0.19479,0.1991075
3396502,0.8046,0.0376,0.7279,0.7191725
3396506,0.9681,0.9781,0.9691,0.9854575
3396562,0.96095,0.4169,0.906545,0.8845025
3396586,0.6159,0.38215,0.592525,0.5866475
3396594,0.90265,0.4593,0.858315,0.8405375
3396598,0.12505,0.61,0.173545,0.1786775
3396622,0.1575,0.7476,0.21651,0.265125
3396638,0.86075,0.9659,0.871265,0.8527775
3396642,0.7059,0.6856,0.70387,0.6947375
3396654,0.4371,0.52745,0.446135,0.4423325
3396670,0.5616,0.7481,0.58025,0.5751725
3396682,0.09565,0.04025,0.09011,0.1000625
3396698,0.8071,0.8742,0.8138100000000001,0.7969325
3396734,0.5438,0.25985,0.515405,0.5121725
3396778,0.5035,0.4381,0.4969599999999999,0.4932725
3396790,0.28005,0.09215,0.26126,0.2650774999999999
3396802,0.6474,0.48525,0.631185,0.6248975
3396806,0.3979,0.72,0.43011,0.475615
3396810,0.4884,0.87945,0.527505,0.5240525
3396842,0.6798,0.51875,0.663695,0.6558125
3396850,0.29535,0.507,0.316515,0.31676
3396886,0.71555,0.92665,0.73666,0.7270925
3396902,0.78575,0.3029,0.737465,0.7279024999999999
3396910,0.11155,0.39405,0.1398,0.1478975
3396922,0.7456,0.2563,0.6966700000000001,0.6870875
3396954,0.1008,0.37935,0.128655,0.1370075
3396958,0.256,0.82125,0.312525,0.3130475
3396998,0.75545,0.90075,0.76998,0.7565675
3397002,0.44725,0.3072,0.433245,0.4312625
3397010,0.1897,0.482,0.21893,0.2219675
3397018,0.7416,0.97115,0.7645550000000001,0.7516625
3397022,0.47645,0.8389,0.512695,0.5091125
3397038,0.53115,0.7469,0.552725,0.5483525
3397062,0.2465,0.55845,0.277695,0.2796575
3397066,0.41895,0.13265,0.39032,0.3874775
3397074,0.088,0.21725,0.1009249999999999,0.1105025
3397082,0.03705,0.1832,0.051665,0.0689225
3397094,0.9969,0.8831,0.98552,0.99095
3397102,0.70565,0.69865,0.70495,0.6959525
3397130,0.70805,0.7956,0.7168049999999999,0.7079675
3397146,0.72585,0.5327,0.706535,0.6977074999999999
3397158,0.484,0.445,0.4800999999999999,0.4757225
3397230,0.24305,0.17055,0.2358,0.2397425
3397238,0.58975,0.21755,0.55253,0.5480824999999999
3397278,0.16815,0.8921,0.240545,0.2451875
3397282,0.6469,0.75555,0.657765,0.6500075
3397294,0.01935,0.12155,0.02957,0.0537125
3397314,0.6305,0.6279,0.63024,0.6238175
3397338,0.06505,0.30775,0.08932,0.0995675
3397354,0.7167,0.8756,0.73259,0.7226825
3397366,0.14245,0.7118,0.1993849999999999,0.2036975
3397390,0.5531,0.55425,0.553215,0.5485774999999999
3397394,0.4879,0.15765,0.454875,0.4502525
